Protein_Group	Genes	First_Protein_Description	P_value	treatment_estimate	control_estimate	log2FC	p.adj
P10253	GAA	Lysosomal alpha-glucosidase	3.17736981139615e-05	1464772.5	544448.25	1.42780712926852	0.000985288696060213
Q9Y6N5	SQOR	Sulfide:quinone oxidoreductase, mitochondrial	3.30540931190983e-05	4424667.5	2821365	0.649175214417663	0.00102011227383274
O14936	CASK	Peripheral plasma membrane protein CASK	3.36175059292444e-05	1482122.5	1076797.5	0.460916388462066	0.00103258320344755
O00748	CES2	Cocaine esterase	3.39867347970994e-05	927053.5	289288.5	1.68013863836702	0.00103777427606732
O75915	ARL6IP5	PRA1 family protein 3	3.42234467494407e-05	1715097.5	904508.75	0.923082633858135	0.00103777427606732
Q13950	RUNX2	Runt-related transcription factor 2	3.42668870665648e-05	263241.5	529707.75	-1.00881239225347	0.00103777427606732
Q15075	EEA1	Early endosome antigen 1	3.45258697774501e-05	1663407.5	1244572.5	0.418490208818755	0.00104075424198909
Q92817	EVPL	Envoplakin	3.48485442209258e-05	222610	145301.75	0.615456394645107	0.00104561766248065
Q96DR4	STARD4	StAR-related lipid transfer protein 4	3.50796904539415e-05	63026.55	135104	-1.10004946871596	0.00104770264438707
Q9NWQ8	PAG1	Phosphoprotein associated with glycosphingolipid-enriched microdomains 1	3.56440406367925e-05	151675	47835.8	1.66479052129032	0.00105967443746354
P19320	VCAM1	Vascular cell adhesion protein 1	3.5996451180543e-05	229949.75	400957.25	-0.80213339385066	0.00106526484064429
P22234	PAICS	Multifunctional protein ADE2	3.66049145801944e-05	2686545	4680650	-0.800957194842931	0.00107455480598387
Q9H0A0	NAT10	RNA cytidine acetyltransferase	3.66419707024278e-05	1144235	1716907.5	-0.585429775682044	0.00107455480598387
P43034	PAFAH1B1	Platelet-activating factor acetylhydrolase IB subunit alpha	3.68161278944846e-05	4190487.5	3702932.5	0.178449448725641	0.00107479876073944
A0A087WWU8	TPM3	Tropomyosin alpha-3 chain	3.70679000953175e-05	40161450	32794950	0.292337638207371	0.00107729623550562
O00534	VWA5A	von Willebrand factor A domain-containing protein 5A	3.74138750113509e-05	1123882.5	724745.5	0.632942845889708	0.00108249698191324
Q96AQ6	PBXIP1	Pre-B-cell leukemia transcription factor-interacting protein 1	3.80876635824813e-05	1050500	560760.5	0.905616954742643	0.00109223959149585
Q9UJW0	DCTN4	Dynactin subunit 4	3.80660010418895e-05	1495215	1119072.5	0.418048152715149	0.00109223959149585
Q9NX58	LYAR	Cell growth-regulating nucleolar protein	3.84444165860303e-05	330486.25	638632.5	-0.950397983412647	0.00109761349733067
P43246	MSH2	DNA mismatch repair protein Msh2	3.8850374711856e-05	415387	792168.75	-0.931353545029703	0.00110433894082254
O75691	UTP20	Small subunit processome component 20 homolog	3.98021386465793e-05	183392.75	289961	-0.660927238541931	0.00112155504594991
P24941	CDK2	Cyclin-dependent kinase 2	3.96422734235629e-05	165217.75	425940.5	-1.36628661072424	0.00112155504594991
Q86WA9	SLC26A11	Sodium-independent sulfate anion transporter	4.02206336928049e-05	44122.55	3474.15	3.66636901563514	0.00112844124226437
O95299	NDUFA10	NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 10, mitochondrial	4.0711177348063e-05	652571.5	431154.25	0.597928534228445	0.00113728077755516
O75746	SLC25A12	Calcium-binding mitochondrial carrier protein Aralar1	4.15617508200105e-05	764342.25	514309.25	0.571579873061442	0.00114290674490143
P04798	CYP1A1	Cytochrome P450 1A1	4.2240719122181e-05	47110.85	84891.725	-0.849581563177652	0.00114290674490143
P05161	ISG15	Ubiquitin-like protein ISG15	4.20589203288656e-05	307374	149315.5	1.04162153904159	0.00114290674490143
P09960	LTA4H	Leukotriene A-4 hydrolase	4.26760426270864e-05	1553662.5	1142842.5	0.443045287423102	0.00114290674490143
P50053	KHK	Ketohexokinase	4.18295048298781e-05	7583.775	95468.15	-3.6540465472466	0.00114290674490143
P55209	NAP1L1	Nucleosome assembly protein 1-like 1	4.24188223743472e-05	3874430	5474162.5	-0.498654446161082	0.00114290674490143
Q6UX04	CWC27	Spliceosome-associated protein CWC27 homolog	4.18971963246663e-05	343425.75	543257.5	-0.661640626054891	0.00114290674490143
Q6YN16	HSDL2	Hydroxysteroid dehydrogenase-like protein 2	4.15632325535053e-05	351338.25	180401.5	0.961641319060961	0.00114290674490143
Q8N6N3	C1orf52	UPF0690 protein C1orf52	4.10928551906267e-05	220051.75	401106.75	-0.866146996379221	0.00114290674490143
Q8NBX0	SCCPDH	Saccharopine dehydrogenase-like oxidoreductase	4.26165846560329e-05	2423047.5	1502422.5	0.689531152768317	0.00114290674490143
Q99758	ABCA3	ATP-binding cassette sub-family A member 3	4.36356547109237e-05	247541.75	162241.25	0.609522303272234	0.00116379702955348
Q9BWW4	SSBP3	Single-stranded DNA-binding protein 3	4.38286714455293e-05	88356.775	146370.75	-0.728224471097567	0.00116415417884621
P06493	CDK1	Cyclin-dependent kinase 1	4.47941644065446e-05	26613.75	3484437.5	-7.03261057437863	0.00118494277354618
P30837	ALDH1B1	Aldehyde dehydrogenase X, mitochondrial	4.57552628062606e-05	1197630	794368.5	0.59230012927789	0.00120544657824136
P20020	ATP2B1	Plasma membrane calcium-transporting ATPase 1	4.62169816541477e-05	253306.25	320669.25	-0.340207840675863	0.00121268120688474
Q14147	DHX34	Probable ATP-dependent RNA helicase DHX34	4.70603215330415e-05	68862.275	110760.5	-0.685670747747262	0.00121999177542257
Q86SR1	GALNT10	Polypeptide N-acetylgalactosaminyltransferase 10	4.69737045794141e-05	184302.5	285915	-0.633515715388989	0.00121999177542257
Q96T58	SPEN	Msx2-interacting protein	4.70334055000497e-05	70575.075	121913.75	-0.788642020743301	0.00121999177542257
Q96GM5	SMARCD1	SWI/SNF-related matrix-associated actin-dependent regulator of chromatin subfamily D member 1	4.72939292043932e-05	45474.425	84576.625	-0.895220653152339	0.0012211631680226
O75923	DYSF	Dysferlin	4.75888265472326e-05	449105.5	318513.25	0.495696471667258	0.00122390152719292
O75367	H2AFY	Core histone macro-H2A.1	4.89167856761601e-05	853667	621136.75	0.458760159373452	0.00125308177062132
Q8WW01	TSEN15	tRNA-splicing endonuclease subunit Sen15	5.03563369019547e-05	336783	589460.25	-0.807577659995947	0.0012848796041794
Q02388	COL7A1	Collagen alpha-1(VII) chain	5.11835051098781e-05	44384	476113	-3.42319545367836	0.00130086390830243
O00161	SNAP23	Synaptosomal-associated protein 23	5.16562370361785e-05	484159.5	618376.75	-0.353006007464389	0.00130775028215419
Q9H4G0	EPB41L1	Band 4.1-like protein 1	5.18881234732294e-05	550265	433885.5	0.342808869277525	0.00130850944836576
Q9Y4I1	MYO5A	Unconventional myosin-Va	5.25233217696107e-05	1311010	859823.75	0.608564146141229	0.00131939398600328
O43422	THAP12	52 kDa repressor of the inhibitor of the protein kinase	5.35170519924421e-05	75948.1	118908	-0.646772135839406	0.00133630656780057
O95470	SGPL1	Sphingosine-1-phosphate lyase 1	5.36089658429484e-05	1313505	1004395.25	0.387093144952195	0.00133630656780057
A0A0U1RQL9;A0A0U1RQN3;A0A0U1RQS5;A0A0U1RQV1;B3KNS4	ERVK3-1	Endogenous retrovirus group K3 member 1 (Fragment)	5.45653146441359e-05	116858.25	161030.75	-0.462585577311098	0.00133953713715396
Q6NUK1	SLC25A24	Calcium-binding mitochondrial carrier protein SCaMC-1	5.43681434673518e-05	1397755	789040.75	0.824937962075731	0.00133953713715396
Q9UJ70	NAGK	N-acetyl-D-glucosamine kinase	5.42314063474755e-05	2607680	1731057.5	0.59111236043949	0.00133953713715396
Q9UM54	MYO6	Unconventional myosin-VI	5.45262027705802e-05	1330420	851205.25	0.644301112704661	0.00133953713715396
Q6NVY1	HIBCH	3-hydroxyisobutyryl-CoA hydrolase, mitochondrial	5.52506722533621e-05	976847.25	665721.5	0.553212055928227	0.00135124379952468
Q96FK6	WDR89	WD repeat-containing protein 89	5.58290599046157e-05	94821.6	138140.5	-0.542859152133309	0.00136025615504442
Q8IYS1	PM20D2	Peptidase M20 domain-containing protein 2	5.64448528584477e-05	71442.3	125688	-0.815007961898491	0.00137010895646292
O60437	PPL	Periplakin	5.80488206137073e-05	392721	202764.25	0.953694321610092	0.00137852457604504
O75717	WDHD1	WD repeat and HMG-box DNA-binding protein 1	5.82450450887841e-05	14609.15	90478.975	-2.63072629003513	0.00137852457604504
P19971	TYMP	Thymidine phosphorylase	5.97148811189996e-05	1384362.5	877179.25	0.658276532277568	0.00137852457604504
Q10570	CPSF1	Cleavage and polyadenylation specificity factor subunit 1	5.93734957325038e-05	594067.5	811648.5	-0.450229988969045	0.00137852457604504
Q13769	THOC5	THO complex subunit 5 homolog	5.83402000764081e-05	137900.75	209372.5	-0.602448551444797	0.00137852457604504
Q53FA7	TP53I3	Quinone oxidoreductase PIG3	5.97693883457268e-05	4052212.5	2676510	0.598356249860814	0.00137852457604504
Q8TB36	GDAP1	Ganglioside-induced differentiation-associated protein 1	5.84954053756092e-05	75922.5	37329.575	1.02416976812419	0.00137852457604504
Q8WVF5	KCTD4	BTB/POZ domain-containing protein KCTD4	5.80354908024147e-05	194445	50036.425	1.95828268417951	0.00137852457604504
Q92598	HSPH1	Heat shock protein 105 kDa	5.96067188440402e-05	964639.5	1182245	-0.293468468791729	0.00137852457604504
Q96JC1	VPS39	Vam6/Vps39-like protein	5.787068011509e-05	528705.25	325419.75	0.700157407254618	0.00137852457604504
Q9BTY2	FUCA2	Plasma alpha-L-fucosidase	5.94073420662593e-05	497319.5	250893.75	0.987090718107461	0.00137852457604504
Q9NW13	RBM28	RNA-binding protein 28	5.91495731898026e-05	191705.5	266284	-0.474079434637836	0.00137852457604504
Q9UBD5	ORC3	Origin recognition complex subunit 3	5.87178499859277e-05	37681.1	80930.375	-1.10285802540392	0.00137852457604504
Q9UNY4	TTF2	Transcription termination factor 2	5.92011445570357e-05	129084.75	213469.5	-0.725718142606145	0.00137852457604504
O75676	RPS6KA4	Ribosomal protein S6 kinase alpha-4	6.03285948580568e-05	622832.75	869364	-0.481117208251691	0.00138648802579811
Q8WXF7	ATL1	Atlastin-1	6.36227683898243e-05	98154.125	30403.775	1.69075098589523	0.00145702884075778
Q9NPH0	ACP6	Lysophosphatidic acid phosphatase type 6	6.41548155045303e-05	93934.55	59529.25	0.658032939083651	0.00146403999748191
O15143	ARPC1B	Actin-related protein 2/3 complex subunit 1B	6.45250533748304e-05	826730.25	600214.75	0.461935499300627	0.00146732235411325
P15144	ANPEP	Aminopeptidase N	6.50582315247811e-05	5948102.5	11966250	-1.00846981610662	0.0014742741206717
Q86TI2	DPP9	Dipeptidyl peptidase 9	6.58073162999133e-05	1526490	1235512.5	0.305107363965402	0.00148089311437409
Q96QB1	DLC1	Rho GTPase-activating protein 7	6.56690947505394e-05	162897.25	422212.5	-1.37401045988195	0.00148089311437409
P08621	SNRNP70	U1 small nuclear ribonucleoprotein 70 kDa	6.74549795087884e-05	5577575	7588830	-0.444239658787128	0.00148296047991774
P31949	S100A11	Protein S100-A11	6.74723054562006e-05	11548575	7415330	0.639131848645272	0.00148296047991774
Q07955	SRSF1	Serine/arginine-rich splicing factor 1	6.65808961386133e-05	2258677.5	3294455	-0.544561964999709	0.00148296047991774
Q14694	USP10	Ubiquitin carboxyl-terminal hydrolase 10	6.71417335306516e-05	830535.25	1062397.5	-0.355211708661084	0.00148296047991774
Q5MIZ7	PPP4R3B	Serine/threonine-protein phosphatase 4 regulatory subunit 3B	6.7500901338641e-05	44948.375	83276.3	-0.889654335099156	0.00148296047991774
Q92576	PHF3	PHD finger protein 3	6.63157048460726e-05	45448.475	99651.175	-1.13266940720083	0.00148296047991774
Q9H2V7	SPNS1	Protein spinster homolog 1	6.68236813076704e-05	2403810	1657257.5	0.536524215827304	0.00148296047991774
O43264	ZW10	Centromere/kinetochore protein zw10 homolog	6.87667365794095e-05	695212.5	951692.5	-0.453042995415646	0.00150549051715881
P05091	ALDH2	Aldehyde dehydrogenase, mitochondrial	6.8991001943553e-05	1566905	889640.5	0.816621719609426	0.00150549051715881
P07858	CTSB	Cathepsin B	6.97872193030669e-05	696934.75	388978	0.841331321331857	0.00151775492719187
P61221	ABCE1	ATP-binding cassette sub-family E member 1	7.12342906344673e-05	1212515	1699180	-0.486836944371302	0.00151972970545261
Q13232	NME3	Nucleoside diphosphate kinase 3	7.10501101621225e-05	385212	217354	0.82559936272609	0.00151972970545261
Q6DD88	ATL3	Atlastin-3	7.12849607248255e-05	2640645	1889352.5	0.482997706441419	0.00151972970545261
Q92804	TAF15	TATA-binding protein-associated factor 2N	7.05508785181795e-05	165093	129203.5	0.353622632958805	0.00151972970545261
Q99943	AGPAT1	1-acyl-sn-glycerol-3-phosphate acyltransferase alpha	7.05577059543861e-05	133559.5	67566.25	0.983086554115577	0.00151972970545261
Q9NTG7	SIRT3	NAD-dependent protein deacetylase sirtuin-3, mitochondrial	7.08148660274642e-05	553476	360642.5	0.617947337902633	0.00151972970545261
Q8NEZ5	FBXO22	F-box only protein 22	7.15344338832432e-05	745477	536662.75	0.47414540036507	0.00152004808523705
P12277	CKB	Creatine kinase B-type	7.2021241366644e-05	359350.75	127069.825	1.49975986628753	0.00152389368467437
Q8WXX5	DNAJC9	DnaJ homolog subfamily C member 9	7.21856752345364e-05	590605	1487727.5	-1.33284579341534	0.00152389368467437
P25705	ATP5F1A	ATP synthase subunit alpha, mitochondrial	7.3263759863605e-05	55877225	39599950	0.49676172960249	0.00153664216076383
P29375	KDM5A	Lysine-specific demethylase 5A	7.32493545403047e-05	4232.15	74096.725	-4.12996658170278	0.00153664216076383
Q8N3P4	VPS8	Vacuolar protein sorting-associated protein 8 homolog	7.47784823923699e-05	162473	97383.15	0.738441101794383	0.00156335272382242
P08253	MMP2	72 kDa type IV collagenase	7.60103015391147e-05	86626.425	159772.25	-0.883146800782072	0.00158399602660772
Q9P287	BCCIP	BRCA2 and CDKN1A-interacting protein	7.63873378993494e-05	283456.5	628100	-1.14786921397865	0.00158675107989001
Q92797	SYMPK	Symplekin	7.81070524526458e-05	632910.25	951473.5	-0.588164059639261	0.0016121395125656
Q96B97	SH3KBP1	SH3 domain-containing kinase-binding protein 1	7.79488517214749e-05	125750.75	238319.25	-0.922334537552299	0.0016121395125656
P22307	SCP2	Non-specific lipid-transfer protein	7.97340547371634e-05	1688515	1423575	0.246235479811142	0.00164049653571923
P12429	ANXA3	Annexin A3	8.03711288980369e-05	38758725	30371350	0.351810027980788	0.00164349421865332
Q9UI12	ATP6V1H	V-type proton ATPase subunit H	8.03869259856663e-05	1334105	1089052.5	0.292797388993924	0.00164349421865332
O00423	EML1	Echinoderm microtubule-associated protein-like 1	8.33065635205171e-05	503830	309242	0.704196089469214	0.00167673862787724
P18858	LIG1	DNA ligase 1	8.30079225018143e-05	21413.475	151210	-2.81997225189418	0.00167673862787724
Q8IVL6	P3H3	Prolyl 3-hydroxylase 3	8.31313094370529e-05	355612	527924	-0.570028978536664	0.00167673862787724
Q8N806	UBR7	Putative E3 ubiquitin-protein ligase UBR7	8.27593831214762e-05	61740.65	168712.5	-1.45028284210796	0.00167673862787724
Q9NUW8	TDP1	Tyrosyl-DNA phosphodiesterase 1	8.30010861370293e-05	238610.25	406388.25	-0.768206221432552	0.00167673862787724
P38606	ATP6V1A	V-type proton ATPase catalytic subunit A	8.45184487861259e-05	4714705	3092857.5	0.608226673182878	0.00169586398322874
P50995	ANXA11	Annexin A11	8.5274893607222e-05	8288617.5	6383420	0.376801687765555	0.00170576106626051
Q8TE68	EPS8L1	Epidermal growth factor receptor kinase substrate 8-like protein 1	8.58078636669446e-05	194327.25	86045.25	1.17530399609887	0.00171114081361682
Q8N122	RPTOR	Regulatory-associated protein of mTOR	8.65256915743329e-05	283018.25	196183.75	0.528682184928569	0.00172016259844556
P31150	GDI1	Rab GDP dissociation inhibitor alpha	8.72166322658625e-05	3187330	1874007.5	0.76622089949432	0.00172859631105521
O14841	OPLAH	5-oxoprolinase	8.95330236046323e-05	434946.5	346514.75	0.327917027222457	0.00176909611579763
O95479	H6PD	GDH/6PGL endoplasmic bifunctional protein	9.00423497093975e-05	574658.75	394028	0.544403679754582	0.00177081051603407
P83111	LACTB	Serine beta-lactamase-like protein LACTB, mitochondrial	9.01662506235522e-05	371164.75	209170.25	0.827375131507741	0.00177081051603407
O00182	LGALS9	Galectin-9	9.11175170128642e-05	71076.4	14192.475	2.3241427622703	0.00177871273421799
Q3B8N2;Q6DKI2	LGALS9B;LGALS9C	Galectin-9B	9.11175170128642e-05	71076.4	14192.475	2.3241427622703	0.00177871273421799
O43301	HSPA12A	Heat shock 70 kDa protein 12A	9.4023019125295e-05	859108.75	550414	0.64232097886502	0.0017956627403427
P29590	PML	Protein PML	9.41359126182534e-05	1037723.25	745323.25	0.477481637912279	0.0017956627403427
P31942	HNRNPH3	Heterogeneous nuclear ribonucleoprotein H3	9.39740861475157e-05	2498092.5	4596102.5	-0.879584388096577	0.0017956627403427
P35475	IDUA	Alpha-L-iduronidase	9.4071333241411e-05	214096.75	32797.1	2.70657874891645	0.0017956627403427
Q66K14	TBC1D9B	TBC1 domain family member 9B	9.30180006859608e-05	488049.5	392466.25	0.314455208067681	0.0017956627403427
Q6DKJ4	NXN	Nucleoredoxin	9.31119102136324e-05	503579.25	216825.5	1.21567774788694	0.0017956627403427
Q8NEU8	APPL2	DCC-interacting protein 13-beta	9.40426438196964e-05	499444.5	363464.5	0.45850593905562	0.0017956627403427
Q9HB90	RRAGC	Ras-related GTP-binding protein C	9.42023347811323e-05	565615.25	324405.25	0.802019403575955	0.0017956627403427
O75396	SEC22B	Vesicle-trafficking protein SEC22b	9.6388558721463e-05	2480430	1782257.5	0.476883642115162	0.00180550692290915
O75643	SNRNP200	U5 small nuclear ribonucleoprotein 200 kDa helicase	9.58806752200338e-05	911967	1180092.5	-0.371847644523899	0.00180550692290915
P18621	RPL17	60S ribosomal protein L17	9.63257640820281e-05	2675872.5	3449345	-0.366313475097781	0.00180550692290915
P58012	FOXL2	Forkhead box protein L2	9.56149787209566e-05	94781.7	36899.825	1.36095546600922	0.00180550692290915
Q96KP4	CNDP2	Cytosolic non-specific dipeptidase	9.57858455924511e-05	7769305	5826342.5	0.41519478867769	0.00180550692290915
Q9GZZ1	NAA50	N-alpha-acetyltransferase 50	9.63902785567913e-05	373643	492076.25	-0.397224324058462	0.00180550692290915
Q5T3F8	TMEM63B	CSC1-like protein 2	9.71937300224858e-05	242344.5	125938.9	0.944323914040216	0.00181009357550497
Q92769	HDAC2	Histone deacetylase 2	9.69349001318616e-05	1070852.5	1472205	-0.459219780255775	0.00181009357550497
Q13263	TRIM28	Transcription intermediary factor 1-beta	9.82514208627207e-05	4455232.5	5870680	-0.398027143966026	0.00182454859200944
P02751	FN1	Fibronectin	9.87087049955345e-05	1558102.5	2764860	-0.82741680813215	0.00182780319164588
Q2NL82	TSR1	Pre-rRNA-processing protein TSR1 homolog	9.95154176862642e-05	569102	888659.5	-0.642945113803802	0.00183749123083954
Q8NBK3	SUMF1	Formylglycine-generating enzyme	0.000102003438190431	411898.75	229875.25	0.841432328414736	0.00187808034918234
O14828	SCAMP3	Secretory carrier-associated membrane protein 3	0.000102668711639384	2455990	1618460	0.601682085138343	0.0018849742780024
O43676	NDUFB3	NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 3	0.000103875469893527	137982.5	82763.175	0.737406976723199	0.00188719683476826
Q5TC84	OGFRL1	Opioid growth factor receptor-like protein 1	0.000103390698442885	1071358.5	677492.5	0.661162308051674	0.00188719683476826
Q9ULX3	NOB1	RNA-binding protein NOB1	0.000103954523995104	185121.5	341920	-0.885190573042365	0.00188719683476826
Q9Y5S2	CDC42BPB	Serine/threonine-protein kinase MRCK beta	0.000103219969488962	656774.5	470789.25	0.480313671290578	0.00188719683476826
O00148	DDX39A	ATP-dependent RNA helicase DDX39A	0.000104379569850333	153570.75	455354	-1.56808826770075	0.00188962008994416
O95425	SVIL	Supervillin	0.000106025810039455	2889080	2012915	0.521323184244203	0.00190875909684919
Q9BQ95	ECSIT	Evolutionarily conserved signaling intermediate in Toll pathway, mitochondrial	0.000105882822105562	253525	383641.5	-0.597634533450349	0.00190875909684919
