ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	group
GO:0031300	GO:0031300	intrinsic component of organelle membrane	3/90	191/6058	0.544066552845054	0.746865968302614	0.662784054948744	TMEM163/SLC25A4/GDAP1	3	go_cc
GO:0015935	GO:0015935	small ribosomal subunit	1/90	53/6058	0.549206739105258	0.746865968302614	0.662784054948744	ISG15	1	go_cc
GO:0032432	GO:0032432	actin filament bundle	1/90	53/6058	0.549206739105258	0.746865968302614	0.662784054948744	CRYAB	1	go_cc
GO:0005788	GO:0005788	endoplasmic reticulum lumen	2/90	124/6058	0.553957159783652	0.746865968302614	0.662784054948744	CES2/ARSA	2	go_cc
GO:0070161	GO:0070161	anchoring junction	7/90	470/6058	0.554687860264031	0.746865968302614	0.662784054948744	SHROOM2/STARD10/DPP4/FLNC/LRP1/SCARB2/SORBS2	7	go_cc
GO:0055038	GO:0055038	recycling endosome membrane	1/90	54/6058	0.555963007794771	0.746865968302614	0.662784054948744	SLC1A1	1	go_cc
GO:0032587	GO:0032587	ruffle membrane	1/90	56/6058	0.569176559670007	0.755514123847688	0.670458604122564	EPS8L1	1	go_cc
GO:0098862	GO:0098862	cluster of actin-based cell projections	1/90	56/6058	0.569176559670007	0.755514123847688	0.670458604122564	SLC34A2	1	go_cc
GO:0005874	GO:0005874	microtubule	3/90	202/6058	0.582487272542843	0.768607466136415	0.682077902448175	SHROOM2/RMDN2/MX1	3	go_cc
GO:0005795	GO:0005795	Golgi stack	1/90	60/6058	0.594448091154382	0.778598533742294	0.690944179105741	ATL1	1	go_cc
GO:0005923	GO:0005923	bicellular tight junction	1/90	61/6058	0.600533398222756	0.778598533742294	0.690944179105741	SHROOM2	1	go_cc
GO:1902911	GO:1902911	protein kinase complex	1/90	61/6058	0.600533398222756	0.778598533742294	0.690944179105741	CCND2	1	go_cc
GO:0005770	GO:0005770	late endosome	2/90	136/6058	0.604633179102899	0.77938265283206	0.691640022338576	SLC1A1/SCARB2	2	go_cc
GO:0000151	GO:0000151	ubiquitin ligase complex	2/90	139/6058	0.616613632917983	0.788636935023094	0.699852460629416	FBXO2/FBXL8	2	go_cc
GO:0005813	GO:0005813	centrosome	4/90	286/6058	0.620796444602904	0.788636935023094	0.699852460629416	TMEM63A/AK5/CDC42BPG/ATP6V0D1	4	go_cc
GO:0030027	GO:0030027	lamellipodium	2/90	142/6058	0.628318474413204	0.788636935023094	0.699852460629416	DPP4/SORBS2	2	go_cc
GO:0030135	GO:0030135	coated vesicle	2/90	142/6058	0.628318474413204	0.788636935023094	0.699852460629416	IDUA/SCARB2	2	go_cc
GO:0019897	GO:0019897	extrinsic component of plasma membrane	1/90	67/6058	0.635194442106907	0.788636935023094	0.699852460629416	SYTL2	1	go_cc
GO:0070160	GO:0070160	tight junction	1/90	67/6058	0.635194442106907	0.788636935023094	0.699852460629416	SHROOM2	1	go_cc
GO:0048471	GO:0048471	perinuclear region of cytoplasm	5/90	364/6058	0.636567929615054	0.788636935023094	0.699852460629416	GDPD1/MX1/GLB1/SORBS2/RHPN2	5	go_cc
GO:0005884	GO:0005884	actin filament	1/90	69/6058	0.646073622870306	0.795991259116455	0.706378837450524	TMOD1	1	go_cc
GO:0016323	GO:0016323	basolateral plasma membrane	1/90	72/6058	0.661793570256608	0.810878934984745	0.719590463899608	LRP1	1	go_cc
GO:0005911	GO:0005911	cell-cell junction	3/90	230/6058	0.670783261249679	0.811459495744869	0.720105665329409	SHROOM2/STARD10/DPP4	3	go_cc
GO:0045111	GO:0045111	intermediate filament cytoskeleton	1/90	74/6058	0.671887877001873	0.811459495744869	0.720105665329409	INA	1	go_cc
GO:0005793	GO:0005793	endoplasmic reticulum-Golgi intermediate compartment	1/90	75/6058	0.676822718423971	0.811459495744869	0.720105665329409	RAB6B	1	go_cc
GO:0043296	GO:0043296	apical junction complex	1/90	75/6058	0.676822718423971	0.811459495744869	0.720105665329409	SHROOM2	1	go_cc
GO:0022626	GO:0022626	cytosolic ribosome	1/90	77/6058	0.686473256748074	0.818628536122035	0.726467617611246	ISG15	1	go_cc
GO:0030658	GO:0030658	transport vesicle membrane	1/90	78/6058	0.691191097726618	0.819870291452319	0.727569576554335	TMEM163	1	go_cc
GO:0072686	GO:0072686	mitotic spindle	1/90	80/6058	0.700417167048885	0.820441733199417	0.728076685586455	RMDN2	1	go_cc
GO:1902495	GO:1902495	transmembrane transporter complex	1/90	80/6058	0.700417167048885	0.820441733199417	0.728076685586455	TRPM4	1	go_cc
GO:0000922	GO:0000922	spindle pole	1/90	81/6058	0.704927447237176	0.820441733199417	0.728076685586455	RMDN2	1	go_cc
GO:0030662	GO:0030662	coated vesicle membrane	1/90	82/6058	0.709370567489586	0.820441733199417	0.728076685586455	SCARB2	1	go_cc
GO:0009925	GO:0009925	basal plasma membrane	1/90	83/6058	0.713747516774381	0.820441733199417	0.728076685586455	LRP1	1	go_cc
GO:0045335	GO:0045335	phagocytic vesicle	1/90	83/6058	0.713747516774381	0.820441733199417	0.728076685586455	ATP6V0D1	1	go_cc
GO:0043235	GO:0043235	receptor complex	1/90	85/6058	0.722306786521291	0.826022632791015	0.733029289425116	LRP1	1	go_cc
GO:0030136	GO:0030136	clathrin-coated vesicle	1/90	86/6058	0.726491013745983	0.826568857476297	0.733514020323549	SCARB2	1	go_cc
GO:0097060	GO:0097060	synaptic membrane	1/90	88/6058	0.734673316097115	0.831635276597242	0.738010063725662	CRYAB	1	go_cc
GO:0045178	GO:0045178	basal part of cell	1/90	90/6058	0.742613475625445	0.832723637673778	0.738975897487233	LRP1	1	go_cc
GO:0098858	GO:0098858	actin-based cell projection	1/90	91/6058	0.746494974820102	0.832723637673778	0.738975897487233	STARD10	1	go_cc
GO:0005912	GO:0005912	adherens junction	1/90	93/6058	0.754085145195329	0.832723637673778	0.738975897487233	SHROOM2	1	go_cc
GO:1990351	GO:1990351	transporter complex	1/90	93/6058	0.754085145195329	0.832723637673778	0.738975897487233	TRPM4	1	go_cc
GO:0005635	GO:0005635	nuclear envelope	3/90	262/6058	0.754305716637234	0.832723637673778	0.738975897487233	CCND2/MX1/RETSAT	3	go_cc
GO:0005789	GO:0005789	endoplasmic reticulum membrane	6/90	497/6058	0.759162860034758	0.833957230481533	0.740070612841766	GDPD1/MX1/CYP2S1/ATL1/SCARB2/RETSAT	6	go_cc
GO:0005815	GO:0005815	microtubule organizing center	4/90	364/6058	0.798478044803877	0.871731423899484	0.773592200581086	TMEM63A/AK5/CDC42BPG/ATP6V0D1	4	go_cc
GO:0000139	GO:0000139	Golgi membrane	3/90	284/6058	0.801367452463651	0.871731423899484	0.773592200581086	ATL1/RAB6B/SCARB2	3	go_cc
GO:0001726	GO:0001726	ruffle	1/90	110/6058	0.810159449550911	0.877017268203171	0.778282966354478	EPS8L1	1	go_cc
GO:0098796	GO:0098796	membrane protein complex	5/90	463/6058	0.8285408931547	0.891968674171225	0.791551148190655	SLC25A4/VTN/LRP1/TRPM4/ATP6V0D1	5	go_cc
GO:0030496	GO:0030496	midbody	1/90	118/6058	0.831970781289752	0.891968674171225	0.791551148190655	FOXL2	1	go_cc
GO:0098978	GO:0098978	glutamatergic synapse	1/90	123/6058	0.844324360089149	0.900881972726699	0.799460990666129	TNIK	1	go_cc
GO:0019898	GO:0019898	extrinsic component of membrane	1/90	135/6058	0.870427838202095	0.919930843218328	0.816365345881736	SYTL2	1	go_cc
GO:0044391	GO:0044391	ribosomal subunit	1/90	135/6058	0.870427838202095	0.919930843218328	0.816365345881736	ISG15	1	go_cc
GO:0061695	GO:0061695	transferase complex, transferring phosphorus-containing groups	1/90	138/6058	0.876246058171999	0.92171165552998	0.81794567495698	CCND2	1	go_cc
GO:0000785	GO:0000785	chromatin	3/90	346/6058	0.895454837168327	0.937494970368718	0.831952109649842	CCND2/FOXL2/ANKRD2	3	go_cc
GO:0036464	GO:0036464	cytoplasmic ribonucleoprotein granule	1/90	152/6058	0.900158361804082	0.938015489169674	0.832414028623549	INA	1	go_cc
GO:0005840	GO:0005840	ribosome	1/90	158/6058	0.908949916119202	0.942771308346894	0.836634439316573	ISG15	1	go_cc
GO:0035770	GO:0035770	ribonucleoprotein granule	1/90	166/6058	0.919491569164884	0.949289907054487	0.842419176427866	INA	1	go_cc
GO:0098798	GO:0098798	mitochondrial protein-containing complex	1/90	182/6058	0.937086521871218	0.961491912649028	0.853247484437183	SLC25A4	1	go_cc
GO:0098791	GO:0098791	Golgi apparatus subcompartment	1/90	185/6058	0.939933798015642	0.961491912649028	0.853247484437183	ATL1	1	go_cc
GO:0005819	GO:0005819	spindle	1/90	200/6058	0.952367101945278	0.96541022244769	0.856724672268896	RMDN2	1	go_cc
GO:1990234	GO:1990234	transferase complex	3/90	416/6058	0.952422640979784	0.96541022244769	0.856724672268896	CCND2/FBXO2/FBXL8	3	go_cc
GO:0140535	GO:0140535	intracellular protein-containing complex	2/90	424/6058	0.989068488835954	0.998019334888768	0.885662662067918	FBXO2/FBXL8	2	go_cc
GO:0016604	GO:0016604	nuclear body	1/90	441/6058	0.998945640905752	0.999553881946261	0.887024450346458	ANKRD2	1	go_cc
GO:1990904	GO:1990904	ribonucleoprotein complex	1/90	494/6058	0.999553881946261	0.999553881946261	0.887024450346458	ISG15	1	go_cc
GO:0006026	GO:0006026	aminoglycan catabolic process	5/89	11/5902	2.99633418965316e-07	0.000529152617892749	0.00048445992792708	IDUA/SGSH/FUCA1/GLB1/CTBS	5	go_bp
GO:0006575	GO:0006575	cellular modified amino acid metabolic process	9/89	86/5902	4.76229589589359e-06	0.00420510727607404	0.00384994026110135	SOD2/GGT1/PRODH/CKB/CPQ/SLC1A1/GPX1/CRAT/GDAP1	9	go_bp
GO:0006027	GO:0006027	glycosaminoglycan catabolic process	4/89	10/5902	9.47029580411229e-06	0.0055748474633541	0.00510399100179525	IDUA/SGSH/FUCA1/GLB1	4	go_bp
GO:0001523	GO:0001523	retinoid metabolic process	5/89	24/5902	2.36115872953462e-05	0.0103012605899634	0.00943120716825642	CYP2S1/ALDH1A1/ALDH1A3/LRP1/RETSAT	5	go_bp
GO:0016101	GO:0016101	diterpenoid metabolic process	5/89	25/5902	2.91655169591263e-05	0.0103012605899634	0.00943120716825642	CYP2S1/ALDH1A1/ALDH1A3/LRP1/RETSAT	5	go_bp
GO:0042445	GO:0042445	hormone metabolic process	7/89	64/5902	4.32298893607731e-05	0.0127239974351875	0.011649317554061	IL4I1/CYP2S1/ALDH1A1/DPP4/CPQ/ALDH1A3/RETSAT	7	go_bp
GO:0006749	GO:0006749	glutathione metabolic process	5/89	30/5902	7.37144514285445e-05	0.0185971030318299	0.0170263755480067	SOD2/GGT1/SLC1A1/GPX1/GDAP1	5	go_bp
GO:0006721	GO:0006721	terpenoid metabolic process	5/89	31/5902	8.68525136375039e-05	0.019172692385479	0.0175533501246324	CYP2S1/ALDH1A1/ALDH1A3/LRP1/RETSAT	5	go_bp
GO:0006022	GO:0006022	aminoglycan metabolic process	5/89	32/5902	0.000101721133066971	0.0199599467773633	0.0182741123264172	IDUA/SGSH/FUCA1/GLB1/CTBS	5	go_bp
GO:0010817	GO:0010817	regulation of hormone levels	9/89	128/5902	0.000117720175694296	0.0207893830276127	0.0190334936701515	IL4I1/CYP2S1/ALDH1A1/DPP4/CPQ/FOXL2/ALDH1A3/TRPM4/RETSAT	9	go_bp
GO:0007626	GO:0007626	locomotory behavior	6/89	59/5902	0.000235455874953062	0.037801370469737	0.0346086338686988	TMOD1/SOD2/DPP4/GAA/SLC1A1/ALDH1A3	6	go_bp
GO:0034754	GO:0034754	cellular hormone metabolic process	5/89	39/5902	0.00026765426352226	0.0393897857816926	0.0360628902429992	IL4I1/CYP2S1/ALDH1A1/ALDH1A3/RETSAT	5	go_bp
GO:0006720	GO:0006720	isoprenoid metabolic process	5/89	40/5902	0.000302286187542378	0.0410644159384492	0.0375960796813841	CYP2S1/ALDH1A1/ALDH1A3/LRP1/RETSAT	5	go_bp
GO:1901136	GO:1901136	carbohydrate derivative catabolic process	7/89	88/5902	0.000329705426676212	0.0415899845364421	0.0380772582988467	IDUA/SGSH/FBXO2/ALDH1A1/FUCA1/GLB1/CTBS	7	go_bp
GO:0120254	GO:0120254	olefinic compound metabolic process	5/89	45/5902	0.000528995724441896	0.0622804299576259	0.0570201707187897	CYP2S1/ALDH1A1/ALDH1A3/GPX1/RETSAT	5	go_bp
GO:1990748	GO:1990748	cellular detoxification	5/89	46/5902	0.000586523992858867	0.0647375857117975	0.0592697929625803	CYGB/SOD2/ALDH1A1/NXN/GPX1	5	go_bp
GO:0061061	GO:0061061	muscle structure development	10/89	196/5902	0.000670990284472707	0.0697040495516941	0.0638167849504692	TMOD1/SOD2/FLNC/FOXL2/GDF15/GPX1/SORBS2/CRYAB/ANKRD2/TMOD2	10	go_bp
GO:0097237	GO:0097237	cellular response to toxic substance	5/89	48/5902	0.000715533908843187	0.0697177307663445	0.0638293106378406	CYGB/SOD2/ALDH1A1/NXN/GPX1	5	go_bp
GO:0052547	GO:0052547	regulation of peptidase activity	9/89	164/5902	0.000750077511076186	0.0697177307663445	0.0638293106378406	SERPINB7/LGALS9/VTN/FOXL2/SLC1A1/LRP1/GPX1/CTSD/CRYAB	9	go_bp
GO:0055081	GO:0055081	anion homeostasis	3/89	13/5902	0.000849894360354249	0.0750456720192802	0.0687072493423224	SLC34A2/CKB/SLC1A1	3	go_bp
GO:0098754	GO:0098754	detoxification	5/89	51/5902	0.000947409363426016	0.0796726159909688	0.0729433976051309	CYGB/SOD2/ALDH1A1/NXN/GPX1	5	go_bp
GO:0050866	GO:0050866	negative regulation of cell activation	5/89	52/5902	0.00103588245236118	0.0831531095849932	0.0761299256854918	CYGB/TNFAIP3/LGALS9/IL4I1/PAG1	5	go_bp
GO:0030203	GO:0030203	glycosaminoglycan metabolic process	4/89	31/5902	0.00111383680387747	0.0855232954629396	0.0782999236043841	IDUA/SGSH/FUCA1/GLB1	4	go_bp
GO:0003008	GO:0003008	system process	16/89	458/5902	0.00117233481344325	0.0862643033558657	0.0789783453267031	TMOD1/TMTC4/SOD2/GAA/FOXL2/SLC1A1/ALDH1A3/LRP1/GPX1/SCARB2/SORBS2/TRPM4/RHPN2/CRYAB/ANKRD2/TMOD2	16	go_bp
GO:0051146	GO:0051146	striated muscle cell differentiation	6/89	84/5902	0.00157221958368001	0.105338415718512	0.096441441582902	TMOD1/FLNC/GDF15/GPX1/SORBS2/TMOD2	6	go_bp
GO:0042572	GO:0042572	retinol metabolic process	3/89	16/5902	0.00161049672955823	0.105338415718512	0.096441441582902	ALDH1A1/ALDH1A3/RETSAT	3	go_bp
GO:0044273	GO:0044273	sulfur compound catabolic process	3/89	16/5902	0.00161049672955823	0.105338415718512	0.096441441582902	IDUA/GGT1/GLB1	3	go_bp
GO:0034308	GO:0034308	primary alcohol metabolic process	4/89	35/5902	0.00177035451756829	0.105368589592365	0.0964690669451467	GDPD1/ALDH1A1/ALDH1A3/RETSAT	4	go_bp
GO:0055001	GO:0055001	muscle cell development	5/89	59/5902	0.00183714394428791	0.105368589592365	0.0964690669451467	TMOD1/FLNC/GPX1/SORBS2/TMOD2	5	go_bp
GO:0043010	GO:0043010	camera-type eye development	6/89	87/5902	0.00188409839204801	0.105368589592365	0.0964690669451467	SHROOM2/TMOD1/FOXL2/SLC1A1/ALDH1A3/CRYAB	6	go_bp
GO:0042692	GO:0042692	muscle cell differentiation	7/89	118/5902	0.00190118545882904	0.105368589592365	0.0964690669451467	TMOD1/SOD2/FLNC/GDF15/GPX1/SORBS2/TMOD2	7	go_bp
GO:0009311	GO:0009311	oligosaccharide metabolic process	3/89	17/5902	0.0019343915865449	0.105368589592365	0.0964690669451467	IDUA/GAA/CTBS	3	go_bp
GO:0048592	GO:0048592	eye morphogenesis	4/89	36/5902	0.00196894872964216	0.105368589592365	0.0964690669451467	SHROOM2/FOXL2/SLC1A1/ALDH1A3	4	go_bp
GO:0007610	GO:0007610	behavior	8/89	154/5902	0.00211290925737416	0.109746992603611	0.100477666233025	TMOD1/SOD2/DPP4/GAA/SLC1A1/GDF15/ALDH1A3/TMOD2	8	go_bp
GO:0052548	GO:0052548	regulation of endopeptidase activity	8/89	155/5902	0.00220082009018661	0.111047093693416	0.101667959654936	SERPINB7/LGALS9/VTN/FOXL2/SLC1A1/GPX1/CTSD/CRYAB	8	go_bp
GO:0050777	GO:0050777	negative regulation of immune response	5/89	63/5902	0.00246049583241695	0.120700990001342	0.110506479491007	TNFAIP3/LGALS9/IL4I1/GPX1/ISG15	5	go_bp
GO:0002683	GO:0002683	negative regulation of immune system process	7/89	125/5902	0.00264129076749005	0.123318470592471	0.112902885396695	TNFAIP3/LGALS9/IL4I1/PAG1/DPP4/GPX1/ISG15	7	go_bp
GO:0098869	GO:0098869	cellular oxidant detoxification	4/89	39/5902	0.00265644215210995	0.123318470592471	0.112902885396695	CYGB/SOD2/NXN/GPX1	4	go_bp
GO:0003012	GO:0003012	muscle system process	7/89	126/5902	0.00276294227466789	0.123318470592471	0.112902885396695	TMOD1/GAA/SORBS2/TRPM4/CRYAB/ANKRD2/TMOD2	7	go_bp
GO:0006936	GO:0006936	muscle contraction	6/89	94/5902	0.00279317034184533	0.123318470592471	0.112902885396695	TMOD1/GAA/TRPM4/CRYAB/ANKRD2/TMOD2	6	go_bp
GO:0044255	GO:0044255	cellular lipid metabolic process	14/89	409/5902	0.00296922017913293	0.127893727715823	0.117091712327296	CYGB/GDPD1/GGT1/CYP2S1/ALDH1A1/CES2/FUCA1/GLB1/ALDH1A3/ASAH1/LRP1/GPX1/RETSAT/CRAT	14	go_bp
GO:0030239	GO:0030239	myofibril assembly	3/89	20/5902	0.00313869814697986	0.129446265367715	0.118513121299881	TMOD1/FLNC/TMOD2	3	go_bp
GO:0051250	GO:0051250	negative regulation of lymphocyte activation	4/89	41/5902	0.00319669615435743	0.129446265367715	0.118513121299881	TNFAIP3/LGALS9/IL4I1/PAG1	4	go_bp
GO:0003018	GO:0003018	vascular process in circulatory system	5/89	67/5902	0.00322516176454103	0.129446265367715	0.118513121299881	SOD2/SLC1A1/LRP1/GPX1/TRPM4	5	go_bp
GO:0001654	GO:0001654	eye development	6/89	99/5902	0.00362041468777333	0.13326670378032	0.122010882164018	SHROOM2/TMOD1/FOXL2/SLC1A1/ALDH1A3/CRYAB	6	go_bp
GO:0043281	GO:0043281	regulation of cysteine-type endopeptidase activity involved in apoptotic process	6/89	99/5902	0.00362041468777333	0.13326670378032	0.122010882164018	LGALS9/FOXL2/SLC1A1/GPX1/CTSD/CRYAB	6	go_bp
GO:0150063	GO:0150063	visual system development	6/89	99/5902	0.00362041468777333	0.13326670378032	0.122010882164018	SHROOM2/TMOD1/FOXL2/SLC1A1/ALDH1A3/CRYAB	6	go_bp
GO:0055002	GO:0055002	striated muscle cell development	3/89	21/5902	0.00362219806424427	0.13326670378032	0.122010882164018	TMOD1/FLNC/TMOD2	3	go_bp
GO:0048880	GO:0048880	sensory system development	6/89	100/5902	0.00380565057586698	0.134481057270262	0.123122670302868	SHROOM2/TMOD1/FOXL2/SLC1A1/ALDH1A3/CRYAB	6	go_bp
GO:0006690	GO:0006690	icosanoid metabolic process	4/89	43/5902	0.00380750445272542	0.134481057270262	0.123122670302868	GGT1/CYP2S1/CES2/GPX1	4	go_bp
GO:0010823	GO:0010823	negative regulation of mitochondrion organization	3/89	23/5902	0.00471954421242931	0.160282982291349	0.146745342313592	SLC25A4/GPX1/VAT1	3	go_bp
GO:0070664	GO:0070664	negative regulation of leukocyte proliferation	3/89	23/5902	0.00471954421242931	0.160282982291349	0.146745342313592	TNFAIP3/LGALS9/IL4I1	3	go_bp
GO:0002695	GO:0002695	negative regulation of leukocyte activation	4/89	47/5902	0.00525730835481223	0.175177482162234	0.160381839781362	TNFAIP3/LGALS9/IL4I1/PAG1	4	go_bp
GO:2000116	GO:2000116	regulation of cysteine-type endopeptidase activity	6/89	108/5902	0.00555133603813183	0.181549248950756	0.166215441609561	LGALS9/FOXL2/SLC1A1/GPX1/CTSD/CRYAB	6	go_bp
GO:0010466	GO:0010466	negative regulation of peptidase activity	5/89	77/5902	0.00586639739931581	0.188364687403486	0.172455242207638	SERPINB7/VTN/LRP1/GPX1/CRYAB	5	go_bp
GO:0002088	GO:0002088	lens development in camera-type eye	3/89	25/5902	0.00599767140663668	0.189140851859292	0.173165851138984	SHROOM2/TMOD1/CRYAB	3	go_bp
GO:0051259	GO:0051259	protein complex oligomerization	6/89	111/5902	0.00633731327044404	0.191037458367848	0.174902268613586	SOD2/KCTD4/ATL1/ALDH1A3/TRPM4/ISG15	6	go_bp
GO:0051260	GO:0051260	protein homooligomerization	5/89	79/5902	0.00653651666306365	0.191037458367848	0.174902268613586	SOD2/KCTD4/ATL1/ALDH1A3/TRPM4	5	go_bp
GO:0032787	GO:0032787	monocarboxylic acid metabolic process	10/89	267/5902	0.00655470664136531	0.191037458367848	0.174902268613586	CYGB/GGT1/IL4I1/CYP2S1/ALDH1A1/CES2/ALDH1A3/ASAH1/GPX1/CRAT	10	go_bp
GO:0002832	GO:0002832	negative regulation of response to biotic stimulus	4/89	50/5902	0.00655982782661055	0.191037458367848	0.174902268613586	TNFAIP3/LGALS9/IL4I1/ISG15	4	go_bp
GO:0033273	GO:0033273	response to vitamin	3/89	26/5902	0.00670686433681005	0.191037458367848	0.174902268613586	SOD2/GPX1/GDAP1	3	go_bp
GO:0042398	GO:0042398	cellular modified amino acid biosynthetic process	3/89	26/5902	0.00670686433681005	0.191037458367848	0.174902268613586	GGT1/CKB/SLC1A1	3	go_bp
GO:0005975	GO:0005975	carbohydrate metabolic process	10/89	269/5902	0.00689961920259303	0.193408373202846	0.177072933921185	IDUA/GYS2/FUCA1/MAN2B2/GAA/GLB1/CTBS/MAN2B1/FGGY/SCARB2	10	go_bp
GO:0006576	GO:0006576	cellular biogenic amine metabolic process	3/89	27/5902	0.00746391209966104	0.20168826771536	0.184653501347555	GDPD1/IL4I1/SLC1A1	3	go_bp
GO:0010332	GO:0010332	response to gamma radiation	3/89	27/5902	0.00746391209966104	0.20168826771536	0.184653501347555	SOD2/GPX1/CRYAB	3	go_bp
GO:0036473	GO:0036473	cell death in response to oxidative stress	4/89	52/5902	0.00753761362922636	0.20168826771536	0.184653501347555	SOD2/PRODH/SLC1A1/GPX1	4	go_bp
GO:0006790	GO:0006790	sulfur compound metabolic process	7/89	152/5902	0.00772212238724631	0.203541315460851	0.186350039070076	IDUA/SOD2/GGT1/GLB1/SLC1A1/GPX1/GDAP1	7	go_bp
GO:0035150	GO:0035150	regulation of tube size	3/89	28/5902	0.00826955524163141	0.205690627559452	0.188317818400976	SOD2/GPX1/TRPM4	3	go_bp
GO:0035296	GO:0035296	regulation of tube diameter	3/89	28/5902	0.00826955524163141	0.205690627559452	0.188317818400976	SOD2/GPX1/TRPM4	3	go_bp
GO:0051289	GO:0051289	protein homotetramerization	3/89	28/5902	0.00826955524163141	0.205690627559452	0.188317818400976	SOD2/ALDH1A3/TRPM4	3	go_bp
GO:0097746	GO:0097746	blood vessel diameter maintenance	3/89	28/5902	0.00826955524163141	0.205690627559452	0.188317818400976	SOD2/GPX1/TRPM4	3	go_bp
GO:1901615	GO:1901615	organic hydroxy compound metabolic process	8/89	194/5902	0.00854697220659077	0.209638234956101	0.191932007446249	GDPD1/FDXR/ALDH1A1/CPQ/SLC1A1/ALDH1A3/ASAH1/RETSAT	8	go_bp
GO:0044106	GO:0044106	cellular amine metabolic process	3/89	29/5902	0.00912446835391425	0.211771789414103	0.193885360040569	GDPD1/IL4I1/SLC1A1	3	go_bp
GO:0050868	GO:0050868	negative regulation of T cell activation	3/89	29/5902	0.00912446835391425	0.211771789414103	0.193885360040569	LGALS9/IL4I1/PAG1	3	go_bp
GO:0098660	GO:0098660	inorganic ion transmembrane transport	8/89	197/5902	0.00933753951959132	0.211771789414103	0.193885360040569	SLC26A11/TMEM163/SHROOM2/SLC25A4/SLC34A2/SLC1A1/TRPM4/ATP6V0D1	8	go_bp
GO:0036336	GO:0036336	dendritic cell migration	2/89	10/5902	0.00935345389258212	0.211771789414103	0.193885360040569	LGALS9/TRPM4	2	go_bp
GO:0042311	GO:0042311	vasodilation	2/89	10/5902	0.00935345389258212	0.211771789414103	0.193885360040569	SOD2/GPX1	2	go_bp
GO:0042596	GO:0042596	fear response	2/89	10/5902	0.00935345389258212	0.211771789414103	0.193885360040569	DPP4/SLC1A1	2	go_bp
GO:0032102	GO:0032102	negative regulation of response to external stimulus	6/89	121/5902	0.00954644303440469	0.213405296186819	0.195380899411667	TNFAIP3/LGALS9/VTN/DPP4/GPX1/ISG15	6	go_bp
GO:0008631	GO:0008631	intrinsic apoptotic signaling pathway in response to oxidative stress	3/89	30/5902	0.0100292623152479	0.215996064008877	0.197752848731975	SOD2/PRODH/GPX1	3	go_bp
GO:0048593	GO:0048593	camera-type eye morphogenesis	3/89	30/5902	0.0100292623152479	0.215996064008877	0.197752848731975	SHROOM2/SLC1A1/ALDH1A3	3	go_bp
GO:0048857	GO:0048857	neural nucleus development	3/89	30/5902	0.0100292623152479	0.215996064008877	0.197752848731975	CKB/ALDH1A3/INA	3	go_bp
GO:0009636	GO:0009636	response to toxic substance	5/89	88/5902	0.0102250698373547	0.217559919671908	0.199184619786643	CYGB/SOD2/ALDH1A1/NXN/GPX1	5	go_bp
