ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	group
GO:0090575	GO:0090575	RNA polymerase II transcription regulator complex	1/92	90/6058	0.750318580026435	0.9101497568368	0.789809031606774	TCF3	1	go_cc
GO:1990351	GO:1990351	transporter complex	1/92	93/6058	0.761690297513348	0.918508888177861	0.797062911948953	KCNMA1	1	go_cc
GO:0030016	GO:0030016	myofibril	1/92	96/6058	0.772549466167444	0.926155792773836	0.803698736733136	SLC2A1	1	go_cc
GO:0043292	GO:0043292	contractile fiber	1/92	99/6058	0.782918945210791	0.93313013818728	0.809750928645188	SLC2A1	1	go_cc
GO:0000139	GO:0000139	Golgi membrane	3/92	284/6058	0.813307822980495	0.958151413429178	0.831463870960365	KPNA2/SLC2A1/DHCR24	3	go_cc
GO:0001726	GO:0001726	ruffle	1/92	110/6058	0.817093675146374	0.958151413429178	0.831463870960365	DLC1	1	go_cc
GO:0005874	GO:0005874	microtubule	2/92	202/6058	0.817934133415152	0.958151413429178	0.831463870960365	KNTC1/CDK1	2	go_cc
GO:0005741	GO:0005741	mitochondrial outer membrane	1/92	114/6058	0.82815287490824	0.96460988270562	0.837068396288831	HMOX1	1	go_cc
GO:0031253	GO:0031253	cell projection membrane	1/92	120/6058	0.84351304831789	0.976950140707161	0.847777015555893	DLC1	1	go_cc
GO:0101002	GO:0101002	ficolin-1-rich granule	1/92	122/6058	0.848324926160693	0.977003426196304	0.847823255595252	SERPINB6	1	go_cc
GO:0019867	GO:0019867	outer membrane	1/92	128/6058	0.861899637810081	0.981607920839259	0.851818940291834	HMOX1	1	go_cc
GO:0031968	GO:0031968	organelle outer membrane	1/92	128/6058	0.861899637810081	0.981607920839259	0.851818940291834	HMOX1	1	go_cc
GO:0030027	GO:0030027	lamellipodium	1/92	142/6058	0.889077105666813	0.999624685634489	0.867453514106437	CDH2	1	go_cc
GO:0030135	GO:0030135	coated vesicle	1/92	142/6058	0.889077105666813	0.999624685634489	0.867453514106437	COL7A1	1	go_cc
GO:0016607	GO:0016607	nuclear speck	2/92	253/6058	0.902813763918909	0.999624685634489	0.867453514106437	DDX39A/SMC4	2	go_cc
GO:0036464	GO:0036464	cytoplasmic ribonucleoprotein granule	1/92	152/6058	0.905179779070537	0.999624685634489	0.867453514106437	APOBEC3B	1	go_cc
GO:0030139	GO:0030139	endocytic vesicle	1/92	157/6058	0.912340852056249	0.999624685634489	0.867453514106437	RAB34	1	go_cc
GO:0005635	GO:0005635	nuclear envelope	2/92	262/6058	0.913323148586407	0.999624685634489	0.867453514106437	RIF1/CBX5	2	go_cc
GO:0031965	GO:0031965	nuclear membrane	1/92	163/6058	0.920230968130761	0.999624685634489	0.867453514106437	RIF1	1	go_cc
GO:0035770	GO:0035770	ribonucleoprotein granule	1/92	166/6058	0.923908332822068	0.999624685634489	0.867453514106437	APOBEC3B	1	go_cc
GO:0098796	GO:0098796	membrane protein complex	4/92	463/6058	0.929295353026845	0.999624685634489	0.867453514106437	TRAF5/PLEKHA7/CDH2/KCNMA1	4	go_cc
GO:0005929	GO:0005929	cilium	1/92	191/6058	0.948700072977213	0.999624685634489	0.867453514106437	RAB34	1	go_cc
GO:0140535	GO:0140535	intracellular protein-containing complex	3/92	424/6058	0.961141047542318	0.999624685634489	0.867453514106437	POLD1/RNASEH2C/POLD3	3	go_cc
GO:0005765	GO:0005765	lysosomal membrane	1/92	213/6058	0.963789587127602	0.999624685634489	0.867453514106437	ANPEP	1	go_cc
GO:0098852	GO:0098852	lytic vacuole membrane	1/92	213/6058	0.963789587127602	0.999624685634489	0.867453514106437	ANPEP	1	go_cc
GO:0005759	GO:0005759	mitochondrial matrix	2/92	330/6058	0.9645405208834	0.999624685634489	0.867453514106437	MTHFD2/CDK1	2	go_cc
GO:0005774	GO:0005774	vacuolar membrane	1/92	231/6058	0.972796250477829	0.999624685634489	0.867453514106437	ANPEP	1	go_cc
GO:0048471	GO:0048471	perinuclear region of cytoplasm	2/92	364/6058	0.977695919307985	0.999624685634489	0.867453514106437	RAB34/HMOX1	2	go_cc
GO:0030141	GO:0030141	secretory granule	2/92	380/6058	0.982128216081189	0.999624685634489	0.867453514106437	ANPEP/SERPINB6	2	go_cc
GO:0099503	GO:0099503	secretory vesicle	2/92	429/6058	0.991042497633704	0.999624685634489	0.867453514106437	ANPEP/SERPINB6	2	go_cc
GO:0000323	GO:0000323	lytic vacuole	1/92	361/6058	0.996643058816001	0.999624685634489	0.867453514106437	ANPEP	1	go_cc
GO:0005764	GO:0005764	lysosome	1/92	361/6058	0.996643058816001	0.999624685634489	0.867453514106437	ANPEP	1	go_cc
GO:0005773	GO:0005773	vacuole	1/92	407/6058	0.998417316920304	0.999624685634489	0.867453514106437	ANPEP	1	go_cc
GO:0031966	GO:0031966	mitochondrial membrane	1/92	408/6058	0.998443083482564	0.999624685634489	0.867453514106437	HMOX1	1	go_cc
GO:0005740	GO:0005740	mitochondrial envelope	1/92	437/6058	0.99903399418759	0.999624685634489	0.867453514106437	HMOX1	1	go_cc
GO:0005768	GO:0005768	endosome	1/92	475/6058	0.999485096252216	0.999624685634489	0.867453514106437	CDK2	1	go_cc
GO:1990904	GO:1990904	ribonucleoprotein complex	1/92	494/6058	0.999624685634489	0.999624685634489	0.867453514106437	CBX5	1	go_cc
GO:0006261	GO:0006261	DNA-templated DNA replication	14/92	75/5902	4.69420813166134e-12	8.78755762247002e-09	7.53543936924583e-09	ORC3/CDK2/RFC2/POLD1/FEN1/RFC3/POLD3/RRM1/WDHD1/LIG1/MCM2/MCM7/MCM4/MCM5	14	go_bp
GO:0006259	GO:0006259	DNA metabolic process	29/92	454/5902	1.5525548720037e-11	1.45319136019546e-08	1.24612956831876e-08	MGMT/TCF3/ASF1A/ORC3/BCCIP/H1-4/RIF1/KPNA2/CDK2/H1-5/RFC2/POLD1/FEN1/MSH6/RFC3/NSD2/POLD3/NASP/RRM1/DNMT1/WDHD1/TRIP13/LIG1/MCM2/MCM7/MCM4/APOBEC3B/MCM5/CDK1	29	go_bp
GO:0051276	GO:0051276	chromosome organization	29/92	473/5902	4.28188692951602e-11	2.671897444018e-08	2.29118511140769e-08	SUZ12/ASF1A/SMARCC1/H1-4/RIF1/DNAJC9/CFDP1/CDK2/H1-5/RFC2/FEN1/RFC3/NSD2/ZWILCH/KNTC1/NASP/DNMT1/TRIP13/SMC2/CBX5/MCM2/MCM7/MCM4/MCM5/KDM5A/NCAPG/NCAPD2/SMC4/CDK1	29	go_bp
GO:0006260	GO:0006260	DNA replication	16/92	129/5902	8.23802270606181e-11	3.85539462643693e-08	3.30604858598533e-08	ORC3/CDK2/RFC2/POLD1/FEN1/RFC3/POLD3/NASP/RRM1/WDHD1/LIG1/MCM2/MCM7/MCM4/MCM5/CDK1	16	go_bp
GO:0006281	GO:0006281	DNA repair	21/92	261/5902	2.7762625336361e-10	1.03943269259335e-07	8.91326392377905e-08	MGMT/ASF1A/BCCIP/RIF1/CDK2/RFC2/POLD1/FEN1/MSH6/RFC3/NSD2/POLD3/RRM1/WDHD1/TRIP13/LIG1/MCM2/MCM7/MCM4/MCM5/CDK1	21	go_bp
GO:0006974	GO:0006974	cellular response to DNA damage stimulus	25/92	396/5902	7.41433578891761e-10	2.3132727661423e-07	1.98366001370164e-07	MGMT/ASF1A/BCCIP/HMOX1/RIF1/CDK2/RFC2/POLD1/FEN1/MSH6/RFC3/NSD2/FOXP1/POLD3/RRM1/NUAK1/WDHD1/TRIP13/LIG1/CBX5/MCM2/MCM7/MCM4/MCM5/CDK1	25	go_bp
GO:0030261	GO:0030261	chromosome condensation	7/92	18/5902	4.91619019708595e-09	1.31472972127784e-06	1.12739700008362e-06	H1-4/H1-5/SMC2/NCAPG/NCAPD2/SMC4/CDK1	7	go_bp
GO:0006310	GO:0006310	DNA recombination	13/92	131/5902	8.77305687711354e-08	2.05289530924457e-05	1.76038312336818e-05	TCF3/H1-4/RIF1/KPNA2/H1-5/FEN1/MSH6/NSD2/TRIP13/MCM2/MCM7/MCM4/MCM5	13	go_bp
GO:0006270	GO:0006270	DNA replication initiation	6/92	18/5902	1.94410394864591e-07	4.0437362131835e-05	3.46755382653218e-05	ORC3/CDK2/MCM2/MCM7/MCM4/MCM5	6	go_bp
GO:0006271	GO:0006271	DNA strand elongation involved in DNA replication	5/92	11/5902	3.54085969347279e-07	6.62848934618107e-05	5.68401161320633e-05	RFC3/POLD3/LIG1/MCM7/MCM4	5	go_bp
GO:0031497	GO:0031497	chromatin assembly	9/92	72/5902	1.39020629074893e-06	0.000236587834207454	0.000202876994582978	ASF1A/H1-4/RIF1/DNAJC9/CDK2/H1-5/NASP/DNMT1/MCM2	9	go_bp
GO:0000278	GO:0000278	mitotic cell cycle	20/92	400/5902	2.30316143691051e-06	0.000341070277927605	0.000292471982590867	ASNS/BCCIP/BCAT1/CDK2/VRK1/CIT/ZWILCH/KNTC1/NASP/RRM1/WDHD1/TRIP13/LIG1/SMC2/MCM2/MCM4/NCAPG/NCAPD2/SMC4/CDK1	20	go_bp
GO:1903047	GO:1903047	mitotic cell cycle process	18/92	330/5902	2.36854359671948e-06	0.000341070277927605	0.000292471982590867	BCCIP/BCAT1/CDK2/VRK1/CIT/ZWILCH/KNTC1/NASP/RRM1/TRIP13/LIG1/SMC2/MCM2/MCM4/NCAPG/NCAPD2/SMC4/CDK1	18	go_bp
GO:0006334	GO:0006334	nucleosome assembly	6/92	27/5902	2.76869470055647e-06	0.000358439539881587	0.000307366339585819	ASF1A/H1-4/DNAJC9/H1-5/NASP/MCM2	6	go_bp
GO:0033044	GO:0033044	regulation of chromosome organization	11/92	124/5902	2.87211169776913e-06	0.000358439539881587	0.000307366339585819	CDK2/FEN1/ZWILCH/KNTC1/DNMT1/TRIP13/SMC2/MCM2/NCAPG/NCAPD2/SMC4	11	go_bp
GO:0034728	GO:0034728	nucleosome organization	7/92	50/5902	1.02849673652191e-05	0.00120334118173063	0.00103187994947099	ASF1A/SMARCC1/H1-4/DNAJC9/H1-5/NASP/MCM2	7	go_bp
GO:0065004	GO:0065004	protein-DNA complex assembly	7/92	51/5902	1.1771224869658e-05	0.00123677053687053	0.00106054603504699	ASF1A/H1-4/DNAJC9/H1-5/KNTC1/NASP/MCM2	7	go_bp
GO:0006325	GO:0006325	chromatin organization	15/92	265/5902	1.18920243929859e-05	0.00123677053687053	0.00106054603504699	SUZ12/ASF1A/SMARCC1/H1-4/RIF1/DNAJC9/CFDP1/CDK2/H1-5/NSD2/NASP/DNMT1/CBX5/MCM2/KDM5A	15	go_bp
GO:0071824	GO:0071824	protein-DNA complex subunit organization	8/92	74/5902	1.66484923231458e-05	0.00164031461204889	0.00140659007162312	ASF1A/SMARCC1/H1-4/DNAJC9/H1-5/KNTC1/NASP/MCM2	8	go_bp
GO:0022616	GO:0022616	DNA strand elongation	5/92	23/5902	2.22398130874814e-05	0.00208164650498826	0.00178503762938995	RFC3/POLD3/LIG1/MCM7/MCM4	5	go_bp
GO:2001252	GO:2001252	positive regulation of chromosome organization	7/92	58/5902	2.79784413805683e-05	0.0024940782030678	0.00213870291254971	CDK2/FEN1/DNMT1/SMC2/NCAPG/NCAPD2/SMC4	7	go_bp
GO:0006268	GO:0006268	DNA unwinding involved in DNA replication	4/92	13/5902	3.55096527062789e-05	0.00302154863027974	0.00259101532904667	MCM2/MCM7/MCM4/MCM5	4	go_bp
GO:0033260	GO:0033260	nuclear DNA replication	4/92	14/5902	4.91220915239995e-05	0.00399811110143161	0.00342842972879173	FEN1/LIG1/MCM2/MCM4	4	go_bp
GO:0022402	GO:0022402	cell cycle process	20/92	495/5902	5.52985126790445e-05	0.00431328398896547	0.00369869437875188	BCCIP/BCAT1/CDK2/FEN1/MSH6/VRK1/CIT/ZWILCH/KNTC1/NASP/RRM1/TRIP13/LIG1/SMC2/MCM2/MCM4/NCAPG/NCAPD2/SMC4/CDK1	20	go_bp
GO:0006338	GO:0006338	chromatin remodeling	9/92	113/5902	5.77716478925243e-05	0.00432594099419222	0.00370954791730945	ASF1A/SMARCC1/H1-4/DNAJC9/CFDP1/H1-5/NASP/MCM2/KDM5A	9	go_bp
GO:0000819	GO:0000819	sister chromatid segregation	8/92	89/5902	6.44573874338139e-05	0.00458904031008966	0.00393515883540639	FEN1/ZWILCH/KNTC1/TRIP13/SMC2/NCAPG/NCAPD2/SMC4	8	go_bp
GO:0044786	GO:0044786	cell cycle DNA replication	4/92	15/5902	6.61880813955239e-05	0.00458904031008966	0.00393515883540639	FEN1/LIG1/MCM2/MCM4	4	go_bp
GO:0002440	GO:0002440	production of molecular mediator of immune response	7/92	67/5902	7.22156622937063e-05	0.00482813285049351	0.00414018364653767	TCF3/EPHB2/HMOX1/RIF1/MSH6/NSD2/SEMA7A	7	go_bp
GO:0045892	GO:0045892	negative regulation of transcription, DNA-templated	17/92	400/5902	0.000119589137015846	0.00767779417345507	0.00658380348319781	RUNX2/SUZ12/PTPRK/TCF3/IRF2BPL/H1-4/RIF1/LMCD1/CDK2/H1-5/NSD2/RIOX2/NRG1/FOXP1/DNMT1/CBX5/KDM5A	17	go_bp
GO:1902679	GO:1902679	negative regulation of RNA biosynthetic process	17/92	402/5902	0.000127142959068967	0.00767779417345507	0.00658380348319781	RUNX2/SUZ12/PTPRK/TCF3/IRF2BPL/H1-4/RIF1/LMCD1/CDK2/H1-5/NSD2/RIOX2/NRG1/FOXP1/DNMT1/CBX5/KDM5A	17	go_bp
GO:1903507	GO:1903507	negative regulation of nucleic acid-templated transcription	17/92	402/5902	0.000127142959068967	0.00767779417345507	0.00658380348319781	RUNX2/SUZ12/PTPRK/TCF3/IRF2BPL/H1-4/RIF1/LMCD1/CDK2/H1-5/NSD2/RIOX2/NRG1/FOXP1/DNMT1/CBX5/KDM5A	17	go_bp
GO:0032508	GO:0032508	DNA duplex unwinding	6/92	52/5902	0.000139220171129292	0.00788171199288117	0.0067586655359558	RFC2/RFC3/MCM2/MCM7/MCM4/MCM5	6	go_bp
GO:0045910	GO:0045910	negative regulation of DNA recombination	4/92	18/5902	0.000143150752007457	0.00788171199288117	0.0067586655359558	H1-4/RIF1/H1-5/MSH6	4	go_bp
GO:0070192	GO:0070192	chromosome organization involved in meiotic cell cycle	4/92	18/5902	0.000143150752007457	0.00788171199288117	0.0067586655359558	TRIP13/SMC2/NCAPD2/SMC4	4	go_bp
GO:0006302	GO:0006302	double-strand break repair	9/92	130/5902	0.000171494060158905	0.0091513570938637	0.00784740191640921	MGMT/RIF1/FEN1/NSD2/TRIP13/MCM2/MCM7/MCM4/MCM5	9	go_bp
GO:0000070	GO:0000070	mitotic sister chromatid segregation	7/92	77/5902	0.000175987636420456	0.0091513570938637	0.00784740191640921	ZWILCH/KNTC1/TRIP13/SMC2/NCAPG/NCAPD2/SMC4	7	go_bp
GO:0032392	GO:0032392	DNA geometric change	6/92	55/5902	0.000190946498016485	0.00966086065640164	0.00828430752418606	RFC2/RFC3/MCM2/MCM7/MCM4/MCM5	6	go_bp
GO:0051253	GO:0051253	negative regulation of RNA metabolic process	18/92	462/5902	0.000221516152735356	0.0109125852084365	0.00935767681222765	RUNX2/SUZ12/PTPRK/TRAF5/TCF3/IRF2BPL/H1-4/RIF1/LMCD1/CDK2/H1-5/NSD2/RIOX2/NRG1/FOXP1/DNMT1/CBX5/KDM5A	18	go_bp
GO:0051052	GO:0051052	regulation of DNA metabolic process	12/92	236/5902	0.00026731941987644	0.0125830727823163	0.0107901405718806	MGMT/ORC3/H1-4/RIF1/KPNA2/CDK2/H1-5/RFC2/MSH6/RFC3/NSD2/CDK1	12	go_bp
GO:0098813	GO:0098813	nuclear chromosome segregation	8/92	109/5902	0.00026886907654522	0.0125830727823163	0.0107901405718806	FEN1/ZWILCH/KNTC1/TRIP13/SMC2/NCAPG/NCAPD2/SMC4	8	go_bp
GO:0000122	GO:0000122	negative regulation of transcription by RNA polymerase II	13/92	273/5902	0.000278653522277194	0.0125830802418233	0.0107901469685001	SUZ12/TCF3/IRF2BPL/H1-4/RIF1/LMCD1/CDK2/H1-5/NSD2/FOXP1/DNMT1/CBX5/KDM5A	13	go_bp
GO:0071103	GO:0071103	DNA conformation change	6/92	59/5902	0.000282312697733215	0.0125830802418233	0.0107901469685001	RFC2/RFC3/MCM2/MCM7/MCM4/MCM5	6	go_bp
GO:0051321	GO:0051321	meiotic cell cycle	6/92	62/5902	0.000371013168493452	0.0159193589771426	0.0136510472560405	CDK2/MSH6/TRIP13/SMC2/NCAPD2/SMC4	6	go_bp
GO:0042127	GO:0042127	regulation of cell population proliferation	18/92	482/5902	0.000374172967411472	0.0159193589771426	0.0136510472560405	RUNX2/SUZ12/PTPRK/TRAF5/EPHB2/HMOX1/CFDP1/CDK2/DLC1/NRP2/NRG1/FOXP1/SLC39A10/CDH2/DNMT1/NUAK1/DHCR24/CDK1	18	go_bp
GO:0002377	GO:0002377	immunoglobulin production	5/92	41/5902	0.000396962058940552	0.0161865478771186	0.0138801650430757	TCF3/EPHB2/RIF1/MSH6/NSD2	5	go_bp
GO:0000018	GO:0000018	regulation of DNA recombination	6/92	63/5902	0.00040498008615512	0.0161865478771186	0.0138801650430757	H1-4/RIF1/KPNA2/H1-5/MSH6/NSD2	6	go_bp
GO:0006287	GO:0006287	base-excision repair, gap-filling	3/92	10/5902	0.000406393028966118	0.0161865478771186	0.0138801650430757	POLD1/FEN1/LIG1	3	go_bp
GO:1903046	GO:1903046	meiotic cell cycle process	5/92	42/5902	0.000445111678603597	0.0173593554655403	0.0148858620585633	MSH6/TRIP13/SMC2/NCAPD2/SMC4	5	go_bp
GO:0014031	GO:0014031	mesenchymal cell development	4/92	25/5902	0.000544367411555986	0.0203811158886561	0.0174770590025869	NRP2/NRG1/CDH2/SEMA7A	4	go_bp
GO:0014032	GO:0014032	neural crest cell development	4/92	25/5902	0.000544367411555986	0.0203811158886561	0.0174770590025869	NRP2/NRG1/CDH2/SEMA7A	4	go_bp
GO:0050871	GO:0050871	positive regulation of B cell activation	4/92	26/5902	0.000635725308263948	0.0233348583739237	0.0200099297234782	EPHB2/RIF1/NSD2/SLC39A10	4	go_bp
GO:0008284	GO:0008284	positive regulation of cell population proliferation	12/92	261/5902	0.000668046856112776	0.0240496868200599	0.020622903958947	RUNX2/SUZ12/TRAF5/EPHB2/HMOX1/CDK2/NRP2/NRG1/FOXP1/SLC39A10/DNMT1/CDK1	12	go_bp
GO:0071459	GO:0071459	protein localization to chromosome, centromeric region	3/92	12/5902	0.000728367493653173	0.0251002116923122	0.0215237420326002	ZWILCH/KNTC1/CDK1	3	go_bp
GO:0014033	GO:0014033	neural crest cell differentiation	4/92	27/5902	0.000737452800789087	0.0251002116923122	0.0215237420326002	NRP2/NRG1/CDH2/SEMA7A	4	go_bp
GO:0048864	GO:0048864	stem cell development	4/92	27/5902	0.000737452800789087	0.0251002116923122	0.0215237420326002	NRP2/NRG1/CDH2/SEMA7A	4	go_bp
GO:0000724	GO:0000724	double-strand break repair via homologous recombination	6/92	72/5902	0.000832359422992848	0.0269752665949777	0.0231316248073217	RIF1/FEN1/MCM2/MCM7/MCM4/MCM5	6	go_bp
GO:0000725	GO:0000725	recombinational repair	6/92	72/5902	0.000832359422992848	0.0269752665949777	0.0231316248073217	RIF1/FEN1/MCM2/MCM7/MCM4/MCM5	6	go_bp
GO:0003206	GO:0003206	cardiac chamber morphogenesis	4/92	28/5902	0.000850182013410086	0.0269752665949777	0.0231316248073217	NRP2/NSD2/NRG1/ENG	4	go_bp
GO:0016447	GO:0016447	somatic recombination of immunoglobulin gene segments	4/92	28/5902	0.000850182013410086	0.0269752665949777	0.0231316248073217	TCF3/RIF1/MSH6/NSD2	4	go_bp
GO:0140014	GO:0140014	mitotic nuclear division	8/92	131/5902	0.000925788174399279	0.0288845910412575	0.0247688941396298	BCCIP/ZWILCH/KNTC1/TRIP13/SMC2/NCAPG/NCAPD2/SMC4	8	go_bp
GO:0002700	GO:0002700	regulation of production of molecular mediator of immune response	5/92	50/5902	0.00100512431998384	0.0308457824099958	0.0264506399995746	EPHB2/HMOX1/RIF1/NSD2/SEMA7A	5	go_bp
GO:0051570	GO:0051570	regulation of histone H3-K9 methylation	3/92	14/5902	0.00117816196077722	0.0355728901705637	0.0305041933817531	RIF1/H1-5/DNMT1	3	go_bp
GO:0007059	GO:0007059	chromosome segregation	8/92	137/5902	0.00123955350410001	0.035758803535219	0.0306636163918179	FEN1/ZWILCH/KNTC1/TRIP13/SMC2/NCAPG/NCAPD2/SMC4	8	go_bp
GO:0002562	GO:0002562	somatic diversification of immune receptors via germline recombination within a single locus	4/92	31/5902	0.00126072704771605	0.035758803535219	0.0306636163918179	TCF3/RIF1/MSH6/NSD2	4	go_bp
GO:0016444	GO:0016444	somatic cell DNA recombination	4/92	31/5902	0.00126072704771605	0.035758803535219	0.0306636163918179	TCF3/RIF1/MSH6/NSD2	4	go_bp
GO:0099175	GO:0099175	regulation of postsynapse organization	4/92	31/5902	0.00126072704771605	0.035758803535219	0.0306636163918179	EPHB2/NRP2/CDH2/NGEF	4	go_bp
GO:0016571	GO:0016571	histone methylation	6/92	79/5902	0.00135719840646285	0.0379205286104246	0.0325173223857949	SUZ12/H1-4/RIF1/H1-5/NSD2/DNMT1	6	go_bp
GO:0016445	GO:0016445	somatic diversification of immunoglobulins	4/92	32/5902	0.00142381110147813	0.0391966820877509	0.033611639779476	TCF3/RIF1/MSH6/NSD2	4	go_bp
GO:0042113	GO:0042113	B cell activation	6/92	81/5902	0.00154566574017185	0.0419345835594449	0.03595942416113	TCF3/EPHB2/RIF1/MSH6/NSD2/SLC39A10	6	go_bp
GO:0007416	GO:0007416	synapse assembly	4/92	33/5902	0.00160106812998824	0.0427039397703484	0.0366191566294317	EPHB2/NRG1/CDH2/FLRT3	4	go_bp
GO:0016570	GO:0016570	histone modification	11/92	250/5902	0.00161964728829847	0.0427039397703484	0.0366191566294317	SUZ12/H1-4/RIF1/CDK2/H1-5/NSD2/VRK1/RIOX2/DNMT1/KDM5A/CDK1	11	go_bp
GO:0000731	GO:0000731	DNA synthesis involved in DNA repair	3/92	16/5902	0.0017720678330799	0.0430819608250074	0.0369433143601756	POLD1/RFC3/POLD3	3	go_bp
GO:0002639	GO:0002639	positive regulation of immunoglobulin production	3/92	16/5902	0.0017720678330799	0.0430819608250074	0.0369433143601756	EPHB2/RIF1/NSD2	3	go_bp
GO:0007094	GO:0007094	mitotic spindle assembly checkpoint signaling	3/92	16/5902	0.0017720678330799	0.0430819608250074	0.0369433143601756	ZWILCH/KNTC1/TRIP13	3	go_bp
GO:0060411	GO:0060411	cardiac septum morphogenesis	3/92	16/5902	0.0017720678330799	0.0430819608250074	0.0369433143601756	NRP2/NSD2/ENG	3	go_bp
GO:0071173	GO:0071173	spindle assembly checkpoint signaling	3/92	16/5902	0.0017720678330799	0.0430819608250074	0.0369433143601756	ZWILCH/KNTC1/TRIP13	3	go_bp
GO:0071174	GO:0071174	mitotic spindle checkpoint signaling	3/92	16/5902	0.0017720678330799	0.0430819608250074	0.0369433143601756	ZWILCH/KNTC1/TRIP13	3	go_bp
GO:0006275	GO:0006275	regulation of DNA replication	5/92	59/5902	0.00212754566270493	0.0479875107940609	0.0411498841435801	ORC3/CDK2/RFC2/RFC3/CDK1	5	go_bp
GO:0031577	GO:0031577	spindle checkpoint signaling	3/92	17/5902	0.00212765138670249	0.0479875107940609	0.0411498841435801	ZWILCH/KNTC1/TRIP13	3	go_bp
GO:0033046	GO:0033046	negative regulation of sister chromatid segregation	3/92	17/5902	0.00212765138670249	0.0479875107940609	0.0411498841435801	ZWILCH/KNTC1/TRIP13	3	go_bp
GO:0033048	GO:0033048	negative regulation of mitotic sister chromatid segregation	3/92	17/5902	0.00212765138670249	0.0479875107940609	0.0411498841435801	ZWILCH/KNTC1/TRIP13	3	go_bp
GO:0045841	GO:0045841	negative regulation of mitotic metaphase/anaphase transition	3/92	17/5902	0.00212765138670249	0.0479875107940609	0.0411498841435801	ZWILCH/KNTC1/TRIP13	3	go_bp
GO:2000816	GO:2000816	negative regulation of mitotic sister chromatid separation	3/92	17/5902	0.00212765138670249	0.0479875107940609	0.0411498841435801	ZWILCH/KNTC1/TRIP13	3	go_bp
GO:0002200	GO:0002200	somatic diversification of immune receptors	4/92	36/5902	0.00222414838092168	0.0495667353462547	0.0425040887331525	TCF3/RIF1/MSH6/NSD2	4	go_bp
GO:0044772	GO:0044772	mitotic cell cycle phase transition	9/92	186/5902	0.0023006948722986	0.0506694211875645	0.0434496554830386	BCAT1/CDK2/CIT/ZWILCH/KNTC1/NASP/RRM1/TRIP13/CDK1	9	go_bp
GO:0030900	GO:0030900	forebrain development	7/92	119/5902	0.00241451295179154	0.0525106714837431	0.045028550389512	EPHB2/DLC1/NRP2/SLC2A1/NRG1/CDH2/SEMA7A	7	go_bp
GO:0007093	GO:0007093	mitotic cell cycle checkpoint signaling	5/92	61/5902	0.002467214049327	0.0525106714837431	0.045028550389512	CDK2/ZWILCH/KNTC1/TRIP13/CDK1	5	go_bp
GO:0051985	GO:0051985	negative regulation of chromosome segregation	3/92	18/5902	0.00252455151364149	0.0525106714837431	0.045028550389512	ZWILCH/KNTC1/TRIP13	3	go_bp
GO:1902100	GO:1902100	negative regulation of metaphase/anaphase transition of cell cycle	3/92	18/5902	0.00252455151364149	0.0525106714837431	0.045028550389512	ZWILCH/KNTC1/TRIP13	3	go_bp
GO:1905819	GO:1905819	negative regulation of chromosome separation	3/92	18/5902	0.00252455151364149	0.0525106714837431	0.045028550389512	ZWILCH/KNTC1/TRIP13	3	go_bp
GO:0050807	GO:0050807	regulation of synapse organization	5/92	62/5902	0.00265109131957555	0.0545367357169828	0.0467659255332877	EPHB2/NRP2/CDH2/NGEF/FLRT3	5	go_bp
GO:0018022	GO:0018022	peptidyl-lysine methylation	5/92	63/5902	0.00284472159831869	0.0566243765575425	0.0485561033795841	H1-4/RIF1/H1-5/NSD2/DNMT1	5	go_bp
