ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	group
GO:0097447	GO:0097447	dendritic tree	4/108	213/6043	0.532297415145705	0.827315487102688	0.75450890364362	MARK4/FBXO2/SORBS2/SLC1A1	4	go_cc
GO:0098590	GO:0098590	plasma membrane region	7/108	388/6043	0.546354588833847	0.827315487102688	0.75450890364362	SHROOM2/DGKB/DPP4/SORBS2/ATP6V0D1/SLC1A1/LRP1	7	go_cc
GO:0030665	GO:0030665	clathrin-coated vesicle membrane	1/108	44/6043	0.549022895484451	0.827315487102688	0.75450890364362	SCARB2	1	go_cc
GO:0098802	GO:0098802	plasma membrane signaling receptor complex	1/108	44/6043	0.549022895484451	0.827315487102688	0.75450890364362	HTRA2	1	go_cc
GO:0099512	GO:0099512	supramolecular fiber	7/108	393/6043	0.560270554542217	0.827315487102688	0.75450890364362	ACTN4/SHROOM2/TMOD1/MX1/SORBS2/FLNC/TMOD2	7	go_cc
GO:0099568	GO:0099568	cytoplasmic region	2/108	105/6043	0.564005063068495	0.827315487102688	0.75450890364362	TRIM46/MYO5B	2	go_cc
GO:0098803	GO:0098803	respiratory chain complex	1/108	46/6043	0.565115941500157	0.827315487102688	0.75450890364362	UQCR11	1	go_cc
GO:0099081	GO:0099081	supramolecular polymer	7/108	395/6043	0.565786294255557	0.827315487102688	0.75450890364362	ACTN4/SHROOM2/TMOD1/MX1/SORBS2/FLNC/TMOD2	7	go_cc
GO:0031965	GO:0031965	nuclear membrane	3/108	164/6043	0.566005189011182	0.827315487102688	0.75450890364362	LYPLA1/CCND2/MX1	3	go_cc
GO:0000139	GO:0000139	Golgi membrane	5/108	282/6043	0.572409856607098	0.827315487102688	0.75450890364362	KDELR1/CORO7/TLR3/SCARB2/RAB6B	5	go_cc
GO:0005746	GO:0005746	mitochondrial respirasome	1/108	47/6043	0.572947770467638	0.827315487102688	0.75450890364362	UQCR11	1	go_cc
GO:0005905	GO:0005905	clathrin-coated pit	1/108	47/6043	0.572947770467638	0.827315487102688	0.75450890364362	LRP1	1	go_cc
GO:0098794	GO:0098794	postsynapse	4/108	226/6043	0.579740883992327	0.827315487102688	0.75450890364362	DGKB/FBXO2/DCLK1/SLC1A1	4	go_cc
GO:0001725	GO:0001725	stress fiber	1/108	48/6043	0.580639838644672	0.827315487102688	0.75450890364362	ACTN4	1	go_cc
GO:0097517	GO:0097517	contractile actin filament bundle	1/108	48/6043	0.580639838644672	0.827315487102688	0.75450890364362	ACTN4	1	go_cc
GO:0150034	GO:0150034	distal axon	2/108	109/6043	0.584494108665974	0.827315487102688	0.75450890364362	ATP6V0D1/SLC1A1	2	go_cc
GO:0045211	GO:0045211	postsynaptic membrane	1/108	49/6043	0.588194617197862	0.827315487102688	0.75450890364362	DGKB	1	go_cc
GO:1902554	GO:1902554	serine/threonine protein kinase complex	1/108	49/6043	0.588194617197862	0.827315487102688	0.75450890364362	CCND2	1	go_cc
GO:0098796	GO:0098796	membrane protein complex	8/108	463/6043	0.593059493218624	0.827315487102688	0.75450890364362	UQCR11/HTRA2/VTN/FAS/LAMTOR2/ATP6V0D1/TRPM4/LRP1	8	go_cc
GO:0042383	GO:0042383	sarcolemma	1/108	50/6043	0.595614534005108	0.827315487102688	0.75450890364362	FLNC	1	go_cc
GO:0005813	GO:0005813	centrosome	5/108	290/6043	0.597675542728516	0.827315487102688	0.75450890364362	MARK4/AK5/CDC42BPG/ATP6V0D1/ACADS	5	go_cc
GO:0005911	GO:0005911	cell-cell junction	4/108	232/6043	0.600714535557901	0.827315487102688	0.75450890364362	SHROOM2/STARD10/DPP4/RAB13	4	go_cc
GO:0070469	GO:0070469	respirasome	1/108	51/6043	0.602901974406817	0.827315487102688	0.75450890364362	UQCR11	1	go_cc
GO:0005741	GO:0005741	mitochondrial outer membrane	2/108	114/6043	0.609108037647445	0.831213730933254	0.758064088726684	ARMCX1/VAT1	2	go_cc
GO:0032432	GO:0032432	actin filament bundle	1/108	53/6043	0.617088759084927	0.837477601615258	0.76377671743305	ACTN4	1	go_cc
GO:0042641	GO:0042641	actomyosin	1/108	54/6043	0.62399266793615	0.84221961191382	0.768101414658246	ACTN4	1	go_cc
GO:0120111	GO:0120111	neuron projection cytoplasm	1/108	55/6043	0.630773230945483	0.844623069830679	0.770293360084234	TRIM46	1	go_cc
GO:0032279	GO:0032279	asymmetric synapse	2/108	119/6043	0.632612420723383	0.844623069830679	0.770293360084234	DCLK1/SLC1A1	2	go_cc
GO:0098798	GO:0098798	mitochondrial protein-containing complex	3/108	183/6043	0.640901525465286	0.849246940038711	0.774510313949644	UQCR11/MRPS17/MRPS21	3	go_cc
GO:0009986	GO:0009986	cell surface	3/108	184/6043	0.644586040662099	0.849246940038711	0.774510313949644	DPP4/FAS/SLC1A1	3	go_cc
GO:0009897	GO:0009897	external side of plasma membrane	1/108	58/6043	0.650396488886651	0.849246940038711	0.774510313949644	FAS	1	go_cc
GO:0044815	GO:0044815	DNA packaging complex	1/108	58/6043	0.650396488886651	0.849246940038711	0.774510313949644	TEN1	1	go_cc
GO:0005788	GO:0005788	endoplasmic reticulum lumen	2/108	124/6043	0.655013827092873	0.849246940038711	0.774510313949644	ARSA/FUCA2	2	go_cc
GO:1902911	GO:1902911	protein kinase complex	1/108	59/6043	0.656705123673659	0.849246940038711	0.774510313949644	CCND2	1	go_cc
GO:0005929	GO:0005929	cilium	3/108	190/6043	0.666140331542012	0.850822342485145	0.775947075609722	MARK4/IL4I1/STARD10	3	go_cc
GO:0019867	GO:0019867	outer membrane	2/108	128/6043	0.672149770920023	0.850822342485145	0.775947075609722	ARMCX1/VAT1	2	go_cc
GO:0031968	GO:0031968	organelle outer membrane	2/108	128/6043	0.672149770920023	0.850822342485145	0.775947075609722	ARMCX1/VAT1	2	go_cc
GO:1905369	GO:1905369	endopeptidase complex	1/108	62/6043	0.674962158345249	0.850822342485145	0.775947075609722	HTRA2	1	go_cc
GO:0030424	GO:0030424	axon	4/108	255/6043	0.675146474198739	0.850822342485145	0.775947075609722	TRIM46/ALDH1A1/ATP6V0D1/SLC1A1	4	go_cc
GO:0032993	GO:0032993	protein-DNA complex	1/108	65/6043	0.692256765698977	0.863572833978017	0.787575480380548	TEN1	1	go_cc
GO:0036064	GO:0036064	ciliary basal body	1/108	65/6043	0.692256765698977	0.863572833978017	0.787575480380548	MARK4	1	go_cc
GO:0000151	GO:0000151	ubiquitin ligase complex	2/108	134/6043	0.696568098904529	0.864584524770948	0.788498138934511	FBXO2/FBXL8	2	go_cc
GO:0019897	GO:0019897	extrinsic component of plasma membrane	1/108	67/6043	0.703276763077423	0.866504406485152	0.790249064512349	SYTL2	1	go_cc
GO:0044391	GO:0044391	ribosomal subunit	2/108	137/6043	0.708209782156247	0.866504406485152	0.790249064512349	MRPS17/MRPS21	2	go_cc
GO:1990204	GO:1990204	oxidoreductase complex	1/108	68/6043	0.708639231214578	0.866504406485152	0.790249064512349	UQCR11	1	go_cc
GO:0005884	GO:0005884	actin filament	1/108	69/6043	0.713905668541578	0.866886700132336	0.790597715015214	TMOD1	1	go_cc
GO:0042581	GO:0042581	specific granule	1/108	70/6043	0.719077778986424	0.866886700132336	0.790597715015214	LAMTOR2	1	go_cc
GO:0005802	GO:0005802	trans-Golgi network	2/108	140/6043	0.719480864482304	0.866886700132336	0.790597715015214	CORO7/RAB13	2	go_cc
GO:0009898	GO:0009898	cytoplasmic side of plasma membrane	1/108	71/6043	0.724157236523586	0.868285618550124	0.791873523842858	HTRA2	1	go_cc
GO:0016323	GO:0016323	basolateral plasma membrane	1/108	73/6043	0.734044742125855	0.875889136739547	0.798807906508686	LRP1	1	go_cc
GO:0031256	GO:0031256	leading edge membrane	1/108	74/6043	0.738855993022071	0.877391491713709	0.800178049123093	DPP4	1	go_cc
GO:0005743	GO:0005743	mitochondrial inner membrane	4/108	280/6043	0.744712734326747	0.880115049658883	0.802661924683575	UQCR11/MRPS17/MRPS21/FDXR	4	go_cc
GO:0098552	GO:0098552	side of membrane	2/108	152/6043	0.76099103207234	0.888231723423087	0.810064303484085	HTRA2/FAS	2	go_cc
GO:1905368	GO:1905368	peptidase complex	1/108	79/6043	0.761648789351657	0.888231723423087	0.810064303484085	HTRA2	1	go_cc
GO:0005777	GO:0005777	peroxisome	1/108	80/6043	0.765965008457965	0.888231723423087	0.810064303484085	NUDT19	1	go_cc
GO:0042579	GO:0042579	microbody	1/108	80/6043	0.765965008457965	0.888231723423087	0.810064303484085	NUDT19	1	go_cc
GO:0009925	GO:0009925	basal plasma membrane	1/108	84/6043	0.782469032270944	0.894942719242184	0.816184708791082	LRP1	1	go_cc
GO:0005840	GO:0005840	ribosome	2/108	160/6043	0.785651198864424	0.894942719242184	0.816184708791082	MRPS17/MRPS21	2	go_cc
GO:0098800	GO:0098800	inner mitochondrial membrane protein complex	1/108	85/6043	0.786411530091843	0.894942719242184	0.816184708791082	UQCR11	1	go_cc
GO:0098562	GO:0098562	cytoplasmic side of membrane	1/108	86/6043	0.79028322441042	0.894942719242184	0.816184708791082	HTRA2	1	go_cc
GO:0032838	GO:0032838	plasma membrane bounded cell projection cytoplasm	1/108	87/6043	0.794085375117768	0.894942719242184	0.816184708791082	TRIM46	1	go_cc
GO:0005815	GO:0005815	microtubule organizing center	5/108	368/6043	0.796027390442399	0.894942719242184	0.816184708791082	MARK4/AK5/CDC42BPG/ATP6V0D1/ACADS	5	go_cc
GO:0097060	GO:0097060	synaptic membrane	1/108	88/6043	0.797819219894007	0.894942719242184	0.816184708791082	DGKB	1	go_cc
GO:0045178	GO:0045178	basal part of cell	1/108	91/6043	0.808622970371674	0.894942719242184	0.816184708791082	LRP1	1	go_cc
GO:0019866	GO:0019866	organelle inner membrane	4/108	308/6043	0.80869765047514	0.894942719242184	0.816184708791082	UQCR11/MRPS17/MRPS21/FDXR	4	go_cc
GO:0005912	GO:0005912	adherens junction	1/108	92/6043	0.812095537441543	0.894942719242184	0.816184708791082	SHROOM2	1	go_cc
GO:0098858	GO:0098858	actin-based cell projection	1/108	92/6043	0.812095537441543	0.894942719242184	0.816184708791082	STARD10	1	go_cc
GO:1904813	GO:1904813	ficolin-1-rich granule lumen	1/108	93/6043	0.815505667160298	0.894942719242184	0.816184708791082	ASAH1	1	go_cc
GO:0000781	GO:0000781	chromosome, telomeric region	1/108	94/6043	0.818854471857221	0.894942719242184	0.816184708791082	TEN1	1	go_cc
GO:0098791	GO:0098791	Golgi apparatus subcompartment	2/108	187/6043	0.853217466815333	0.925501969521619	0.844054640859265	CORO7/RAB13	2	go_cc
GO:0005635	GO:0005635	nuclear envelope	3/108	262/6043	0.854309510327648	0.925501969521619	0.844054640859265	LYPLA1/CCND2/MX1	3	go_cc
GO:0031300	GO:0031300	intrinsic component of organelle membrane	2/108	193/6043	0.865346773272852	0.93336529693622	0.851225968652679	TMEM163/RAB5B	2	go_cc
GO:0014069	GO:0014069	postsynaptic density	1/108	117/6043	0.88123739947521	0.939089086819521	0.856446045511943	DCLK1	1	go_cc
GO:0005874	GO:0005874	microtubule	2/108	204/6043	0.885246549968241	0.939089086819521	0.856446045511943	SHROOM2/MX1	2	go_cc
GO:0031253	GO:0031253	cell projection membrane	1/108	120/6043	0.887614100576335	0.939089086819521	0.856446045511943	DPP4	1	go_cc
GO:0099572	GO:0099572	postsynaptic specialization	1/108	120/6043	0.887614100576335	0.939089086819521	0.856446045511943	DCLK1	1	go_cc
GO:0030496	GO:0030496	midbody	1/108	121/6043	0.889663345407967	0.939089086819521	0.856446045511943	MARK4	1	go_cc
GO:0048471	GO:0048471	perinuclear region of cytoplasm	4/108	365/6043	0.899145927098279	0.945059761673511	0.861891280622763	ACTN4/MX1/SORBS2/RHPN2	4	go_cc
GO:0019898	GO:0019898	extrinsic component of membrane	1/108	134/6043	0.913164057898988	0.955726789411229	0.871619573552112	SYTL2	1	go_cc
GO:0061695	GO:0061695	transferase complex, transferring phosphorus-containing groups	1/108	137/6043	0.91783969539811	0.956567108706047	0.872385941884057	CCND2	1	go_cc
GO:0099513	GO:0099513	polymeric cytoskeletal fiber	3/108	315/6043	0.926507704934347	0.961543710583125	0.876924585829059	SHROOM2/TMOD1/MX1	3	go_cc
GO:0005667	GO:0005667	transcription regulator complex	1/108	172/6043	0.957015614288018	0.989049609745357	0.902009872088244	SRA1	1	go_cc
GO:0031301	GO:0031301	integral component of organelle membrane	1/108	179/6043	0.962256917556596	0.99018280525069	0.903043342525667	TMEM163	1	go_cc
GO:0098687	GO:0098687	chromosomal region	1/108	186/6043	0.966864316944976	0.99018280525069	0.903043342525667	TEN1	1	go_cc
GO:1990234	GO:1990234	transferase complex	3/108	411/6043	0.981050953491116	0.99018280525069	0.903043342525667	CCND2/FBXO2/FBXL8	3	go_cc
GO:1990904	GO:1990904	ribonucleoprotein complex	4/108	498/6043	0.981770369825259	0.99018280525069	0.903043342525667	ACTN4/MRPS17/MRPS21/SRA1	4	go_cc
GO:0140535	GO:0140535	intracellular protein-containing complex	3/108	420/6043	0.983417571539425	0.99018280525069	0.903043342525667	FBXO2/FBXL8/LAMTOR2	3	go_cc
GO:0000785	GO:0000785	chromatin	2/108	347/6043	0.987769122244745	0.99018280525069	0.903043342525667	HTRA2/CCND2	2	go_cc
GO:0016604	GO:0016604	nuclear body	3/108	444/6043	0.988435636568366	0.99018280525069	0.903043342525667	ACTN4/FAS/TCIM	3	go_cc
GO:0016607	GO:0016607	nuclear speck	1/108	251/6043	0.99018280525069	0.99018280525069	0.903043342525667	TCIM	1	go_cc
GO:0007626	GO:0007626	locomotory behavior	7/107	59/5888	8.42852633785419e-05	0.0855148296604885	0.0810528072188529	HTRA2/TMOD1/SOD2/DPP4/ALDH1A3/GAA/SLC1A1	7	go_bp
GO:0042445	GO:0042445	hormone metabolic process	7/107	63/5888	0.000128783112431342	0.0855148296604885	0.0810528072188529	AKR1C2/IL4I1/CYP2S1/CPQ/DPP4/ALDH1A3/ALDH1A1	7	go_bp
GO:1901136	GO:1901136	carbohydrate derivative catabolic process	8/107	85/5888	0.000138075613014782	0.0855148296604885	0.0810528072188529	RENBP/IDUA/SGSH/FBXO2/NUDT19/ALDH1A1/ENPP4/FUCA2	8	go_bp
GO:0006721	GO:0006721	terpenoid metabolic process	5/107	31/5888	0.000210438212029977	0.0977485494879241	0.0926481917700397	HTRA2/CYP2S1/ALDH1A3/ALDH1A1/LRP1	5	go_bp
GO:0006040	GO:0006040	amino sugar metabolic process	4/107	20/5888	0.00039913568341457	0.128964816748474	0.122235645810548	RENBP/FN3K/ALDH1A1/CMAS	4	go_bp
GO:0034754	GO:0034754	cellular hormone metabolic process	5/107	39/5888	0.000635362566586269	0.128964816748474	0.122235645810548	AKR1C2/IL4I1/CYP2S1/ALDH1A3/ALDH1A1	5	go_bp
GO:2001267	GO:2001267	regulation of cysteine-type endopeptidase activity involved in apoptotic signaling pathway	3/107	10/5888	0.000638130318545692	0.128964816748474	0.122235645810548	HTRA2/LGALS9/FAS	3	go_bp
GO:0006720	GO:0006720	isoprenoid metabolic process	5/107	40/5888	0.000715743979291362	0.128964816748474	0.122235645810548	HTRA2/CYP2S1/ALDH1A3/ALDH1A1/LRP1	5	go_bp
GO:0055001	GO:0055001	muscle cell development	6/107	61/5888	0.000772196839858226	0.128964816748474	0.122235645810548	ACTN4/TMOD1/SORBS2/FLNC/TMOD2/GPX1	6	go_bp
GO:0006631	GO:0006631	fatty acid metabolic process	10/107	166/5888	0.000804665758584772	0.128964816748474	0.122235645810548	LYPLA1/CYGB/AKR1C2/CYP2S1/GGT1/NUDT19/ECI1/ASAH1/GPX1/ACADS	10	go_bp
GO:0001523	GO:0001523	retinoid metabolic process	4/107	24/5888	0.000827750684814168	0.128964816748474	0.122235645810548	CYP2S1/ALDH1A3/ALDH1A1/LRP1	4	go_bp
GO:0032787	GO:0032787	monocarboxylic acid metabolic process	13/107	264/5888	0.000911095726766423	0.128964816748474	0.122235645810548	LYPLA1/CYGB/AKR1C2/IL4I1/CYP2S1/GGT1/NUDT19/ALDH1A3/ECI1/ASAH1/ALDH1A1/GPX1/ACADS	13	go_bp
GO:0044255	GO:0044255	cellular lipid metabolic process	17/107	407/5888	0.00095781918307579	0.128964816748474	0.122235645810548	LYPLA1/CYGB/HTRA2/AKR1C2/DGKB/PIP4P1/CYP2S1/GGT1/NUDT19/ALDH1A3/ECI1/ASAH1/AGPAT1/ALDH1A1/GPX1/ACADS/LRP1	17	go_bp
GO:0016101	GO:0016101	diterpenoid metabolic process	4/107	25/5888	0.000971747811883015	0.128964816748474	0.122235645810548	CYP2S1/ALDH1A3/ALDH1A1/LRP1	4	go_bp
GO:0120254	GO:0120254	olefinic compound metabolic process	5/107	44/5888	0.00111521096984089	0.132298430474811	0.125395317083655	AKR1C2/CYP2S1/ALDH1A3/ALDH1A1/GPX1	5	go_bp
GO:1902176	GO:1902176	negative regulation of oxidative stress-induced intrinsic apoptotic signaling pathway	3/107	12/5888	0.00113927604284014	0.132298430474811	0.125395317083655	HTRA2/SOD2/GPX1	3	go_bp
GO:0010737	GO:0010737	protein kinase A signaling	3/107	13/5888	0.0014615654247289	0.147534846906103	0.139836722493859	AKAP7/TCIM/RAB13	3	go_bp
GO:1901224	GO:1901224	positive regulation of NIK/NF-kappaB signaling	4/107	28/5888	0.00150836091945309	0.147534846906103	0.139836722493859	ACTN4/LGALS9/TLR3/TCIM	4	go_bp
GO:1990748	GO:1990748	cellular detoxification	5/107	47/5888	0.00150869864973948	0.147534846906103	0.139836722493859	CYGB/SOD2/ALDH1A1/GPX1/NXN	5	go_bp
GO:0019752	GO:0019752	carboxylic acid metabolic process	17/107	430/5888	0.00175299281085127	0.161238772231057	0.152825599650194	LYPLA1/CYGB/RENBP/AKR1C2/IL4I1/HGD/CYP2S1/GGT1/FN3K/NUDT19/ALDH1A3/ECI1/ASAH1/ALDH1A1/GPX1/ACADS/CMAS	17	go_bp
GO:0097237	GO:0097237	cellular response to toxic substance	5/107	49/5888	0.00182239731800441	0.161238772231057	0.152825599650194	CYGB/SOD2/ALDH1A1/GPX1/NXN	5	go_bp
GO:0010817	GO:0010817	regulation of hormone levels	8/107	127/5888	0.00205009538195115	0.169067825278058	0.160246145651912	AKR1C2/IL4I1/CYP2S1/CPQ/DPP4/ALDH1A3/ALDH1A1/TRPM4	8	go_bp
GO:0006749	GO:0006749	glutathione metabolic process	4/107	31/5888	0.00222308103762169	0.169067825278058	0.160246145651912	SOD2/GGT1/GPX1/SLC1A1	4	go_bp
GO:0043436	GO:0043436	oxoacid metabolic process	17/107	440/5888	0.00224311470907625	0.169067825278058	0.160246145651912	LYPLA1/CYGB/RENBP/AKR1C2/IL4I1/HGD/CYP2S1/GGT1/FN3K/NUDT19/ALDH1A3/ECI1/ASAH1/ALDH1A1/GPX1/ACADS/CMAS	17	go_bp
GO:0052547	GO:0052547	regulation of peptidase activity	9/107	159/5888	0.0022748630957758	0.169067825278058	0.160246145651912	SERPINB7/RENBP/HTRA2/LGALS9/VTN/FAS/GPX1/SLC1A1/LRP1	9	go_bp
GO:0098754	GO:0098754	detoxification	5/107	52/5888	0.00237914736356109	0.170017530826788	0.161146297135129	CYGB/SOD2/ALDH1A1/GPX1/NXN	5	go_bp
GO:0070482	GO:0070482	response to oxygen levels	8/107	131/5888	0.00249232740902896	0.17034533251145	0.161456994669795	CYGB/ACTN4/EGLN1/SOD2/DPP4/FAS/ATP6V0D1/SLC1A1	8	go_bp
GO:0006082	GO:0006082	organic acid metabolic process	17/107	446/5888	0.00258919294505989	0.17034533251145	0.161456994669795	LYPLA1/CYGB/RENBP/AKR1C2/IL4I1/HGD/CYP2S1/GGT1/FN3K/NUDT19/ALDH1A3/ECI1/ASAH1/ALDH1A1/GPX1/ACADS/CMAS	17	go_bp
GO:0044273	GO:0044273	sulfur compound catabolic process	3/107	16/5888	0.00275046285002341	0.17034533251145	0.161456994669795	IDUA/GGT1/NUDT19	3	go_bp
GO:0070231	GO:0070231	T cell apoptotic process	3/107	16/5888	0.00275046285002341	0.17034533251145	0.161456994669795	KDELR1/LGALS9/FAS	3	go_bp
GO:0036296	GO:0036296	response to increased oxygen levels	3/107	17/5888	0.00329602989052928	0.191375735518856	0.181390066014983	SOD2/FAS/ATP6V0D1	3	go_bp
GO:1902175	GO:1902175	regulation of oxidative stress-induced intrinsic apoptotic signaling pathway	3/107	17/5888	0.00329602989052928	0.191375735518856	0.181390066014983	HTRA2/SOD2/GPX1	3	go_bp
GO:0034308	GO:0034308	primary alcohol metabolic process	4/107	35/5888	0.00349917903046111	0.19701438298778	0.186734498180588	AKR1C2/ALDH1A3/ALDH1A1/ALDH1B1	4	go_bp
GO:0009636	GO:0009636	response to toxic substance	6/107	89/5888	0.00536664000477054	0.293271092025402	0.277968691268765	CYGB/HTRA2/SOD2/ALDH1A1/GPX1/NXN	6	go_bp
GO:0098869	GO:0098869	cellular oxidant detoxification	4/107	40/5888	0.00569817760823919	0.294454347940593	0.279090206846418	CYGB/SOD2/GPX1/NXN	4	go_bp
GO:0052548	GO:0052548	regulation of endopeptidase activity	8/107	150/5888	0.00570525109034519	0.294454347940593	0.279090206846418	SERPINB7/RENBP/HTRA2/LGALS9/VTN/FAS/GPX1/SLC1A1	8	go_bp
GO:0042692	GO:0042692	muscle cell differentiation	7/107	120/5888	0.00594590792106431	0.298580997765878	0.283001534905849	ACTN4/TMOD1/SOD2/SORBS2/FLNC/TMOD2/GPX1	7	go_bp
GO:0007610	GO:0007610	behavior	8/107	154/5888	0.00666832190225357	0.315312096613078	0.298859632674454	HTRA2/TMOD1/SOD2/DPP4/ALDH1A3/GAA/TMOD2/SLC1A1	8	go_bp
GO:0006690	GO:0006690	icosanoid metabolic process	4/107	42/5888	0.00678820444807487	0.315312096613078	0.298859632674454	AKR1C2/CYP2S1/GGT1/GPX1	4	go_bp
GO:1901222	GO:1901222	regulation of NIK/NF-kappaB signaling	4/107	42/5888	0.00678820444807487	0.315312096613078	0.298859632674454	ACTN4/LGALS9/TLR3/TCIM	4	go_bp
GO:0030239	GO:0030239	myofibril assembly	3/107	22/5888	0.00698869179065064	0.316707057244607	0.300181806566329	TMOD1/FLNC/TMOD2	3	go_bp
GO:0003018	GO:0003018	vascular process in circulatory system	5/107	68/5888	0.00759080228149047	0.320386672979075	0.303669426034781	SOD2/GPX1/TRPM4/SLC1A1/LRP1	5	go_bp
GO:1901615	GO:1901615	organic hydroxy compound metabolic process	9/107	191/5888	0.00762328100120786	0.320386672979075	0.303669426034781	AKR1C2/PIP4P1/CPQ/ALDH1A3/FDXR/ASAH1/ALDH1A1/SLC1A1/ALDH1B1	9	go_bp
GO:0022617	GO:0022617	extracellular matrix disassembly	3/107	23/5888	0.00793207048279733	0.320386672979075	0.303669426034781	MMP7/DPP4/LRP1	3	go_bp
GO:0055002	GO:0055002	striated muscle cell development	3/107	23/5888	0.00793207048279733	0.320386672979075	0.303669426034781	TMOD1/FLNC/TMOD2	3	go_bp
GO:0070664	GO:0070664	negative regulation of leukocyte proliferation	3/107	23/5888	0.00793207048279733	0.320386672979075	0.303669426034781	TNFAIP3/LGALS9/IL4I1	3	go_bp
GO:0002260	GO:0002260	lymphocyte homeostasis	3/107	24/5888	0.00894697331108064	0.339254620652813	0.321552875390718	TNFAIP3/LGALS9/FAS	3	go_bp
GO:0097300	GO:0097300	programmed necrotic cell death	3/107	24/5888	0.00894697331108064	0.339254620652813	0.321552875390718	FAS/TLR3/ASAH1	3	go_bp
GO:1903202	GO:1903202	negative regulation of oxidative stress-induced cell death	3/107	24/5888	0.00894697331108064	0.339254620652813	0.321552875390718	HTRA2/SOD2/GPX1	3	go_bp
GO:0010466	GO:0010466	negative regulation of peptidase activity	5/107	74/5888	0.0107696212079948	0.400199124089088	0.379317395388955	SERPINB7/RENBP/VTN/GPX1/LRP1	5	go_bp
GO:0006066	GO:0006066	alcohol metabolic process	7/107	138/5888	0.0124229706415063	0.411020647649581	0.389574269739816	AKR1C2/PIP4P1/ALDH1A3/FDXR/ASAH1/ALDH1A1/ALDH1B1	7	go_bp
GO:0070265	GO:0070265	necrotic cell death	3/107	27/5888	0.0124312084799254	0.411020647649581	0.389574269739816	FAS/TLR3/ASAH1	3	go_bp
GO:0036473	GO:0036473	cell death in response to oxidative stress	4/107	50/5888	0.0125060439731902	0.411020647649581	0.389574269739816	HTRA2/SOD2/GPX1/SLC1A1	4	go_bp
GO:0006027	GO:0006027	glycosaminoglycan catabolic process	2/107	10/5888	0.0133867878958502	0.411020647649581	0.389574269739816	IDUA/SGSH	2	go_bp
GO:0036295	GO:0036295	cellular response to increased oxygen levels	2/107	10/5888	0.0133867878958502	0.411020647649581	0.389574269739816	FAS/ATP6V0D1	2	go_bp
GO:0036336	GO:0036336	dendritic cell migration	2/107	10/5888	0.0133867878958502	0.411020647649581	0.389574269739816	LGALS9/TRPM4	2	go_bp
GO:0042311	GO:0042311	vasodilation	2/107	10/5888	0.0133867878958502	0.411020647649581	0.389574269739816	SOD2/GPX1	2	go_bp
GO:0042596	GO:0042596	fear response	2/107	10/5888	0.0133867878958502	0.411020647649581	0.389574269739816	DPP4/SLC1A1	2	go_bp
