ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	group
GO:0005759	GO:0005759	mitochondrial matrix	3/98	331/6043	0.911135832174693	0.999389088936677	0.866965409074927	RIDA/NR3C1/CDK1	3	go_cc
GO:0030135	GO:0030135	coated vesicle	1/98	147/6043	0.912245795227858	0.999389088936677	0.866965409074927	COL7A1	1	go_cc
GO:0031252	GO:0031252	cell leading edge	2/98	247/6043	0.915071579013793	0.999389088936677	0.866965409074927	DLC1/CDH2	2	go_cc
GO:0043025	GO:0043025	neuronal cell body	1/98	149/6043	0.915138996691257	0.999389088936677	0.866965409074927	CIT	1	go_cc
GO:0140535	GO:0140535	intracellular protein-containing complex	4/98	420/6043	0.917331032711381	0.999389088936677	0.866965409074927	TNFAIP1/POLD3/RNASEH2A/RNASEH2C	4	go_cc
GO:0036464	GO:0036464	cytoplasmic ribonucleoprotein granule	1/98	152/6043	0.919302671177467	0.999389088936677	0.866965409074927	PRRC2C	1	go_cc
GO:0030139	GO:0030139	endocytic vesicle	1/98	161/6043	0.930618326603975	0.999389088936677	0.866965409074927	RAPGEF6	1	go_cc
GO:0005635	GO:0005635	nuclear envelope	2/98	262/6043	0.930879740140802	0.999389088936677	0.866965409074927	EBP/CBX5	2	go_cc
GO:0035770	GO:0035770	ribonucleoprotein granule	1/98	166/6043	0.93621059160124	0.999389088936677	0.866965409074927	PRRC2C	1	go_cc
GO:0034774	GO:0034774	secretory granule lumen	1/98	170/6043	0.940361176498653	0.999389088936677	0.866965409074927	ALDOC	1	go_cc
GO:0060205	GO:0060205	cytoplasmic vesicle lumen	1/98	171/6043	0.941356341610714	0.999389088936677	0.866965409074927	ALDOC	1	go_cc
GO:0031983	GO:0031983	vesicle lumen	1/98	172/6043	0.942335067517074	0.999389088936677	0.866965409074927	ALDOC	1	go_cc
GO:0010008	GO:0010008	endosome membrane	2/98	277/6043	0.943903808868251	0.999389088936677	0.866965409074927	RCC2/STEAP3	2	go_cc
GO:0000139	GO:0000139	Golgi membrane	2/98	282/6043	0.947706055779975	0.999389088936677	0.866965409074927	KPNA2/DHCR24	2	go_cc
GO:0031301	GO:0031301	integral component of organelle membrane	1/98	179/6043	0.948747891400676	0.999389088936677	0.866965409074927	EBP	1	go_cc
GO:0044297	GO:0044297	cell body	1/98	179/6043	0.948747891400676	0.999389088936677	0.866965409074927	CIT	1	go_cc
GO:0005768	GO:0005768	endosome	4/98	480/6043	0.95837241691004	0.999389088936677	0.866965409074927	RCC2/TNFAIP1/CDK2/STEAP3	4	go_cc
GO:0031300	GO:0031300	intrinsic component of organelle membrane	1/98	193/6043	0.959530626321529	0.999389088936677	0.866965409074927	EBP	1	go_cc
GO:0005769	GO:0005769	early endosome	1/98	214/6043	0.971634955035331	0.999389088936677	0.866965409074927	RCC2	1	go_cc
GO:0048471	GO:0048471	perinuclear region of cytoplasm	2/98	365/6043	0.984297719888229	0.999389088936677	0.866965409074927	MAP3K4/HMOX1	2	go_cc
GO:0030141	GO:0030141	secretory granule	2/98	378/6043	0.987069330155945	0.999389088936677	0.866965409074927	ALDOC/SERPINB6	2	go_cc
GO:0036477	GO:0036477	somatodendritic compartment	1/98	278/6043	0.990473735710714	0.999389088936677	0.866965409074927	CIT	1	go_cc
GO:0099503	GO:0099503	secretory vesicle	2/98	426/6043	0.993761096199988	0.999389088936677	0.866965409074927	ALDOC/SERPINB6	2	go_cc
GO:0098796	GO:0098796	membrane protein complex	2/98	463/6043	0.99648386818603	0.999389088936677	0.866965409074927	PLEKHA7/CDH2	2	go_cc
GO:1990904	GO:1990904	ribonucleoprotein complex	2/98	498/6043	0.997973488253989	0.999389088936677	0.866965409074927	CBX5/HNRNPH3	2	go_cc
GO:0031966	GO:0031966	mitochondrial membrane	1/98	407/6043	0.998982682632212	0.999389088936677	0.866965409074927	HMOX1	1	go_cc
GO:0005740	GO:0005740	mitochondrial envelope	1/98	436/6043	0.999389088936677	0.999389088936677	0.866965409074927	HMOX1	1	go_cc
GO:0006260	GO:0006260	DNA replication	20/100	129/5888	1.81106640318786e-14	3.16574407277238e-11	2.84432744584873e-11	TNFAIP1/CIZ1/PCNA/RFC3/RFC2/FEN1/CDK2/NASP/POLD3/RNASEH2A/RRM1/LIG1/MCM2/WDHD1/MCM4/TOPBP1/MCM7/MCM5/CDK1/DSCC1	20	go_bp
GO:0006261	GO:0006261	DNA-templated DNA replication	16/100	75/5888	5.27831685575544e-14	4.61324893193026e-11	4.14486776251954e-11	CIZ1/PCNA/RFC3/RFC2/FEN1/CDK2/POLD3/RRM1/LIG1/MCM2/WDHD1/MCM4/TOPBP1/MCM7/MCM5/DSCC1	16	go_bp
GO:0006259	GO:0006259	DNA metabolic process	31/100	457/5888	6.25857721150495e-12	3.64666432190355e-09	3.27642007002294e-09	H1-4/UIMC1/MAP3K4/TNFAIP1/CIZ1/H1-5/BCCIP/KPNA2/PCNA/RFC3/RFC2/FEN1/MSH6/NSD2/CDK2/H1-2/NASP/DNMT1/POLD3/RNASEH2A/TRIP13/RRM1/LIG1/MCM2/WDHD1/MCM4/TOPBP1/MCM7/MCM5/CDK1/DSCC1	31	go_bp
GO:0051276	GO:0051276	chromosome organization	31/100	482/5888	2.53502247797009e-11	1.10780482287293e-08	9.95329878192467e-09	GATAD2B/SUZ12/H1-4/CHD3/UIMC1/MAP3K4/CBX5/H1-5/PCNA/NR3C1/RFC3/RFC2/FEN1/NSD2/CDK2/ZWILCH/H1-2/NASP/DNMT1/TRIP13/SMC2/MCM2/MCM4/SMC4/MCM7/MCM5/CDK1/NCAPH/NCAPD2/DSCC1/PRC1	31	go_bp
GO:0030261	GO:0030261	chromosome condensation	8/100	21/5888	8.85208199734027e-10	2.74944188861414e-07	2.4702922424499e-07	H1-4/H1-5/H1-2/SMC2/SMC4/CDK1/NCAPH/NCAPD2	8	go_bp
GO:1903047	GO:1903047	mitotic cell cycle process	24/100	336/5888	9.43744355359546e-10	2.74944188861414e-07	2.4702922424499e-07	UIMC1/RCC2/BCCIP/PCNA/VRK1/CDK2/ZWILCH/CIT/NASP/TRIP13/RRM1/WEE1/LIG1/SMC2/MCM2/MCM4/TOPBP1/SMC4/CDK1/NCAPH/NCAPD2/DSCC1/IQGAP3/PRC1	24	go_bp
GO:0006281	GO:0006281	DNA repair	21/100	263/5888	1.72650742954054e-09	4.31133569548124e-07	3.8736076464278e-07	UIMC1/BCCIP/PCNA/RFC3/RFC2/FEN1/MSH6/NSD2/CDK2/POLD3/RNASEH2A/TRIP13/RRM1/LIG1/MCM2/WDHD1/MCM4/TOPBP1/MCM7/MCM5/CDK1	21	go_bp
GO:0006974	GO:0006974	cellular response to DNA damage stimulus	25/100	398/5888	5.75690116911346e-09	1.25788290545129e-06	1.13017059793648e-06	UIMC1/CBX5/NUAK1/BCCIP/PCNA/RFC3/RFC2/FEN1/MSH6/HMOX1/NSD2/CDK2/POLD3/RNASEH2A/TRIP13/RRM1/LIG1/FOXP1/MCM2/WDHD1/MCM4/TOPBP1/MCM7/MCM5/CDK1	25	go_bp
GO:0000278	GO:0000278	mitotic cell cycle	25/100	404/5888	7.82811443813624e-09	1.52039378198468e-06	1.36602885867828e-06	UIMC1/RCC2/BCCIP/PCNA/VRK1/CDK2/ZWILCH/CIT/NASP/TRIP13/RRM1/WEE1/LIG1/SMC2/MCM2/WDHD1/MCM4/TOPBP1/SMC4/CDK1/NCAPH/NCAPD2/DSCC1/IQGAP3/PRC1	25	go_bp
GO:0006271	GO:0006271	DNA strand elongation involved in DNA replication	6/100	11/5888	8.90487740561126e-09	1.55657257050085e-06	1.39853443043916e-06	PCNA/RFC3/POLD3/LIG1/MCM4/MCM7	6	go_bp
GO:0006270	GO:0006270	DNA replication initiation	7/100	19/5888	1.40692948561086e-08	2.23573885531616e-06	2.00874525601091e-06	CIZ1/CDK2/MCM2/MCM4/TOPBP1/MCM7/MCM5	7	go_bp
GO:0090329	GO:0090329	regulation of DNA-templated DNA replication	6/100	22/5888	1.23596533098475e-06	0.000180038949880112	0.000161759673142917	CIZ1/PCNA/RFC3/RFC2/CDK2/DSCC1	6	go_bp
GO:0006310	GO:0006310	DNA recombination	12/100	133/5888	2.07178824863582e-06	0.000247620197676024	0.000222479426070473	H1-4/H1-5/KPNA2/FEN1/MSH6/NSD2/H1-2/TRIP13/MCM2/MCM4/MCM7/MCM5	12	go_bp
GO:0022616	GO:0022616	DNA strand elongation	6/100	24/5888	2.16906866144685e-06	0.000247620197676024	0.000222479426070473	PCNA/RFC3/POLD3/LIG1/MCM4/MCM7	6	go_bp
GO:0051052	GO:0051052	regulation of DNA metabolic process	16/100	240/5888	2.21360365219621e-06	0.000247620197676024	0.000222479426070473	H1-4/UIMC1/MAP3K4/TNFAIP1/CIZ1/H1-5/KPNA2/PCNA/RFC3/RFC2/MSH6/NSD2/CDK2/H1-2/CDK1/DSCC1	16	go_bp
GO:0033260	GO:0033260	nuclear DNA replication	5/100	14/5888	2.26654643181715e-06	0.000247620197676024	0.000222479426070473	PCNA/FEN1/LIG1/MCM2/MCM4	5	go_bp
GO:0032508	GO:0032508	DNA duplex unwinding	8/100	54/5888	2.85228742534312e-06	0.000293282259970575	0.000263505438923339	CHD3/RFC3/RFC2/MCM2/MCM4/MCM7/MCM5/DSCC1	8	go_bp
GO:0044786	GO:0044786	cell cycle DNA replication	5/100	15/5888	3.35417159195166e-06	0.00032572733015175	0.00029265637515742	PCNA/FEN1/LIG1/MCM2/MCM4	5	go_bp
GO:0032392	GO:0032392	DNA geometric change	8/100	57/5888	4.34377112770226e-06	0.000399626943748608	0.000359052992938048	CHD3/RFC3/RFC2/MCM2/MCM4/MCM7/MCM5/DSCC1	8	go_bp
GO:0000086	GO:0000086	G2/M transition of mitotic cell cycle	8/100	58/5888	4.96882009627806e-06	0.000413595120394954	0.000371602986648966	UIMC1/RCC2/CDK2/CIT/RRM1/WEE1/TOPBP1/CDK1	8	go_bp
GO:2001252	GO:2001252	positive regulation of chromosome organization	8/100	58/5888	4.96882009627806e-06	0.000413595120394954	0.000371602986648966	MAP3K4/FEN1/CDK2/DNMT1/SMC2/SMC4/NCAPH/NCAPD2	8	go_bp
GO:0006275	GO:0006275	regulation of DNA replication	8/100	61/5888	7.32021565198269e-06	0.000556336389550684	0.000499851796464905	TNFAIP1/CIZ1/PCNA/RFC3/RFC2/CDK2/CDK1/DSCC1	8	go_bp
GO:0071103	GO:0071103	DNA conformation change	8/100	61/5888	7.32021565198269e-06	0.000556336389550684	0.000499851796464905	CHD3/RFC3/RFC2/MCM2/MCM4/MCM7/MCM5/DSCC1	8	go_bp
GO:0033044	GO:0033044	regulation of chromosome organization	11/100	127/5888	8.46583447928263e-06	0.000616594944574418	0.000553992326451302	MAP3K4/FEN1/CDK2/ZWILCH/DNMT1/TRIP13/SMC2/MCM2/SMC4/NCAPH/NCAPD2	11	go_bp
GO:0044839	GO:0044839	cell cycle G2/M phase transition	8/100	63/5888	9.36179594225098e-06	0.000654576772282188	0.000588117875614251	UIMC1/RCC2/CDK2/CIT/RRM1/WEE1/TOPBP1/CDK1	8	go_bp
GO:0070192	GO:0070192	chromosome organization involved in meiotic cell cycle	5/100	19/5888	1.23046091680223e-05	0.000827248339450113	0.000743258173226285	TRIP13/SMC2/SMC4/NCAPH/NCAPD2	5	go_bp
GO:0007076	GO:0007076	mitotic chromosome condensation	4/100	10/5888	1.52133194223674e-05	0.000943113160937365	0.000847359289484854	SMC2/SMC4/NCAPH/NCAPD2	4	go_bp
GO:0050919	GO:0050919	negative chemotaxis	4/100	10/5888	1.52133194223674e-05	0.000943113160937365	0.000847359289484854	NRP2/SEMA7A/NRG1/FLRT3	4	go_bp
GO:0006298	GO:0006298	mismatch repair	5/100	20/5888	1.61861526476664e-05	0.000943113160937365	0.000847359289484854	PCNA/MSH6/POLD3/RNASEH2A/LIG1	5	go_bp
GO:0045740	GO:0045740	positive regulation of DNA replication	5/100	20/5888	1.61861526476664e-05	0.000943113160937365	0.000847359289484854	TNFAIP1/CIZ1/PCNA/CDK2/CDK1	5	go_bp
GO:0098813	GO:0098813	nuclear chromosome segregation	10/100	116/5888	2.3282895843927e-05	0.00131285490113498	0.00117956131066686	RCC2/FEN1/ZWILCH/TRIP13/SMC2/SMC4/NCAPH/NCAPD2/DSCC1/PRC1	10	go_bp
GO:0051054	GO:0051054	positive regulation of DNA metabolic process	11/100	142/5888	2.45707488445242e-05	0.00134217715563213	0.0012059064893431	UIMC1/MAP3K4/TNFAIP1/CIZ1/PCNA/RFC3/RFC2/NSD2/CDK2/CDK1/DSCC1	11	go_bp
GO:0007059	GO:0007059	chromosome segregation	11/100	143/5888	2.6246767880915e-05	0.00139028334108605	0.00124912847458773	RCC2/NR3C1/FEN1/ZWILCH/TRIP13/SMC2/SMC4/NCAPH/NCAPD2/DSCC1/PRC1	11	go_bp
GO:0000819	GO:0000819	sister chromatid segregation	9/100	95/5888	2.87096050550154e-05	0.00147601145988726	0.00132615265455365	FEN1/ZWILCH/TRIP13/SMC2/SMC4/NCAPH/NCAPD2/DSCC1/PRC1	9	go_bp
GO:0045892	GO:0045892	negative regulation of transcription, DNA-templated	19/100	399/5888	3.19437063677541e-05	0.00159535996373812	0.0014333837564117	GATAD2B/SUZ12/H1-4/CHD3/SPEN/UIMC1/CBX5/RUNX2/IRF2BPL/H1-5/PCNA/NR3C1/NSD2/CDK2/RIOX2/H1-2/DNMT1/NRG1/FOXP1	19	go_bp
GO:1902679	GO:1902679	negative regulation of RNA biosynthetic process	19/100	401/5888	3.42455411115821e-05	0.00161787042873096	0.00145360874362676	GATAD2B/SUZ12/H1-4/CHD3/SPEN/UIMC1/CBX5/RUNX2/IRF2BPL/H1-5/PCNA/NR3C1/NSD2/CDK2/RIOX2/H1-2/DNMT1/NRG1/FOXP1	19	go_bp
GO:1903507	GO:1903507	negative regulation of nucleic acid-templated transcription	19/100	401/5888	3.42455411115821e-05	0.00161787042873096	0.00145360874362676	GATAD2B/SUZ12/H1-4/CHD3/SPEN/UIMC1/CBX5/RUNX2/IRF2BPL/H1-5/PCNA/NR3C1/NSD2/CDK2/RIOX2/H1-2/DNMT1/NRG1/FOXP1	19	go_bp
GO:0000122	GO:0000122	negative regulation of transcription by RNA polymerase II	15/100	267/5888	3.73218348403867e-05	0.00171680440265779	0.00154249799395726	GATAD2B/SUZ12/H1-4/CHD3/SPEN/CBX5/IRF2BPL/H1-5/PCNA/NR3C1/NSD2/CDK2/H1-2/DNMT1/FOXP1	15	go_bp
GO:0006268	GO:0006268	DNA unwinding involved in DNA replication	4/100	13/5888	4.98015924930532e-05	0.00223213291481685	0.00200550542509137	MCM2/MCM4/MCM7/MCM5	4	go_bp
GO:0044772	GO:0044772	mitotic cell cycle phase transition	12/100	186/5888	6.39231124953731e-05	0.00279344001604781	0.00250982325902886	UIMC1/RCC2/CDK2/ZWILCH/CIT/NASP/TRIP13/RRM1/WEE1/TOPBP1/CDK1/IQGAP3	12	go_bp
GO:0010389	GO:0010389	regulation of G2/M transition of mitotic cell cycle	6/100	42/5888	6.60195056723954e-05	0.00281468526622798	0.00252891148814413	UIMC1/RCC2/CDK2/RRM1/TOPBP1/CDK1	6	go_bp
GO:0051253	GO:0051253	negative regulation of RNA metabolic process	20/100	462/5888	7.49497955480227e-05	0.00311933910995104	0.00280263395883834	GATAD2B/SUZ12/H1-4/CHD3/SPEN/UIMC1/CBX5/RUNX2/IRF2BPL/H1-5/PCNA/NR3C1/NSD2/CDK2/RIOX2/H1-2/DNMT1/NRG1/FOXP1/SRSF9	20	go_bp
GO:0000070	GO:0000070	mitotic sister chromatid segregation	8/100	84/5888	7.85905309757669e-05	0.00319479646850327	0.00287043016440255	ZWILCH/TRIP13/SMC2/SMC4/NCAPH/NCAPD2/DSCC1/PRC1	8	go_bp
GO:1902749	GO:1902749	regulation of cell cycle G2/M phase transition	6/100	44/5888	8.64365675300247e-05	0.00343388909187462	0.0030852478171004	UIMC1/RCC2/CDK2/RRM1/TOPBP1/CDK1	6	go_bp
GO:0006334	GO:0006334	nucleosome assembly	5/100	28/5888	9.21124651992911e-05	0.00357805753707469	0.00321477890239397	H1-4/H1-5/H1-2/NASP/MCM2	5	go_bp
GO:1903046	GO:1903046	meiotic cell cycle process	6/100	46/5888	0.00011159300448967	0.00424053417060747	0.00380999456976174	MSH6/TRIP13/SMC2/SMC4/NCAPH/NCAPD2	6	go_bp
GO:0051321	GO:0051321	meiotic cell cycle	7/100	67/5888	0.000124658000924035	0.0046362167152173	0.00416550363670012	MSH6/CDK2/TRIP13/SMC2/SMC4/NCAPH/NCAPD2	7	go_bp
GO:0006325	GO:0006325	chromatin organization	14/100	269/5888	0.000158076162826112	0.00575660692958423	0.00517214111702979	GATAD2B/SUZ12/H1-4/CHD3/UIMC1/CBX5/H1-5/NR3C1/NSD2/CDK2/H1-2/NASP/DNMT1/MCM2	14	go_bp
GO:0051301	GO:0051301	cell division	14/100	277/5888	0.000215100666503476	0.00767338704179746	0.00689431137321559	RCC2/NR3C1/VRK1/CDK2/ZWILCH/CIT/WEE1/LIG1/SMC2/SMC4/CDK1/NCAPH/NCAPD2/PRC1	14	go_bp
GO:0031497	GO:0031497	chromatin assembly	7/100	74/5888	0.000234121724292253	0.00818489548125717	0.00735388658197983	H1-4/H1-5/CDK2/H1-2/NASP/DNMT1/MCM2	7	go_bp
GO:0045910	GO:0045910	negative regulation of DNA recombination	4/100	19/5888	0.000249604387105849	0.00855506801296125	0.00768647565659291	H1-4/H1-5/MSH6/H1-2	4	go_bp
GO:0016570	GO:0016570	histone modification	13/100	249/5888	0.000268286664999995	0.00901855943115366	0.00810290899149781	GATAD2B/SUZ12/H1-4/CHD3/UIMC1/H1-5/VRK1/NSD2/CDK2/RIOX2/H1-2/DNMT1/CDK1	13	go_bp
GO:1901991	GO:1901991	negative regulation of mitotic cell cycle phase transition	7/100	77/5888	0.000300135184114966	0.00989879814779169	0.00889377745182778	UIMC1/CDK2/ZWILCH/TRIP13/WEE1/TOPBP1/CDK1	7	go_bp
GO:0044770	GO:0044770	cell cycle phase transition	12/100	226/5888	0.000402511383858609	0.0130294425737935	0.0117065689028664	UIMC1/RCC2/CDK2/ZWILCH/CIT/NASP/TRIP13/RRM1/WEE1/TOPBP1/CDK1/IQGAP3	12	go_bp
GO:0008284	GO:0008284	positive regulation of cell population proliferation	13/100	262/5888	0.000440015291909107	0.0139844860046749	0.0125646471871462	LAMC1/SUZ12/RUNX2/NRP2/HMOX1/CDK2/DNMT1/NRG1/SLC39A10/FOXP1/CDK1/IQGAP3/PRC1	13	go_bp
GO:0045132	GO:0045132	meiotic chromosome segregation	4/100	22/5888	0.000452983250505113	0.0141395486050525	0.0127039663487524	TRIP13/SMC2/SMC4/NCAPH	4	go_bp
GO:1901990	GO:1901990	regulation of mitotic cell cycle phase transition	9/100	138/5888	0.000512591940317952	0.0155489211446235	0.0139702459037566	UIMC1/RCC2/CDK2/ZWILCH/TRIP13/RRM1/WEE1/TOPBP1/CDK1	9	go_bp
GO:0006287	GO:0006287	base-excision repair, gap-filling	3/100	10/5888	0.000523149112099467	0.0155489211446235	0.0139702459037566	PCNA/FEN1/LIG1	3	go_bp
GO:2000573	GO:2000573	positive regulation of DNA biosynthetic process	5/100	40/5888	0.000524820564950107	0.0155489211446235	0.0139702459037566	MAP3K4/PCNA/RFC3/RFC2/DSCC1	5	go_bp
GO:0140014	GO:0140014	mitotic nuclear division	9/100	141/5888	0.000599937330237682	0.0174781742209245	0.0157036227493793	BCCIP/ZWILCH/TRIP13/SMC2/SMC4/NCAPH/NCAPD2/DSCC1/PRC1	9	go_bp
GO:0007093	GO:0007093	mitotic cell cycle checkpoint signaling	6/100	64/5888	0.000698235647496816	0.0197130494782765	0.017711592088154	UIMC1/CDK2/ZWILCH/TRIP13/TOPBP1/CDK1	6	go_bp
GO:0034501	GO:0034501	protein localization to kinetochore	3/100	11/5888	0.000710481760372666	0.0197130494782765	0.017711592088154	RCC2/ZWILCH/CDK1	3	go_bp
GO:1903083	GO:1903083	protein localization to condensed chromosome	3/100	11/5888	0.000710481760372666	0.0197130494782765	0.017711592088154	RCC2/ZWILCH/CDK1	3	go_bp
GO:0000018	GO:0000018	regulation of DNA recombination	6/100	65/5888	0.000758808909467479	0.0207249683398305	0.0186207712652217	H1-4/H1-5/KPNA2/MSH6/NSD2/H1-2	6	go_bp
GO:0014031	GO:0014031	mesenchymal cell development	4/100	26/5888	0.000878773951632082	0.0232741949614073	0.0209111760101286	NRP2/SEMA7A/CDH2/NRG1	4	go_bp
GO:0014032	GO:0014032	neural crest cell development	4/100	26/5888	0.000878773951632082	0.0232741949614073	0.0209111760101286	NRP2/SEMA7A/CDH2/NRG1	4	go_bp
GO:0010971	GO:0010971	positive regulation of G2/M transition of mitotic cell cycle	3/100	12/5888	0.000935664861675484	0.0244110772866977	0.0219326311644905	RCC2/RRM1/CDK1	3	go_bp
GO:0003206	GO:0003206	cardiac chamber morphogenesis	4/100	27/5888	0.00101826682202812	0.0261754471309581	0.0235178653013305	NRP2/NSD2/ENG/NRG1	4	go_bp
GO:0042127	GO:0042127	regulation of cell population proliferation	18/100	481/5888	0.00106125317373734	0.026885080401346	0.0241554498126028	RIDA/LAMC1/SUZ12/DLC1/RUNX2/NUAK1/NRP2/HMOX1/CDK2/DNMT1/CDH2/NRG1/SLC39A10/FOXP1/DHCR24/CDK1/IQGAP3/PRC1	18	go_bp
GO:0045930	GO:0045930	negative regulation of mitotic cell cycle	7/100	96/5888	0.00114400856488798	0.0280787676830312	0.0252279425406977	UIMC1/CDK2/ZWILCH/TRIP13/WEE1/TOPBP1/CDK1	7	go_bp
GO:0006695	GO:0006695	cholesterol biosynthetic process	4/100	28/5888	0.00117262588149959	0.0280787676830312	0.0252279425406977	EBP/FDFT1/HMGCS1/DHCR24	4	go_bp
GO:0048864	GO:0048864	stem cell development	4/100	28/5888	0.00117262588149959	0.0280787676830312	0.0252279425406977	NRP2/SEMA7A/CDH2/NRG1	4	go_bp
GO:1902653	GO:1902653	secondary alcohol biosynthetic process	4/100	28/5888	0.00117262588149959	0.0280787676830312	0.0252279425406977	EBP/FDFT1/HMGCS1/DHCR24	4	go_bp
GO:1902751	GO:1902751	positive regulation of cell cycle G2/M phase transition	3/100	13/5888	0.00120142384243021	0.0283795794130812	0.0254982129858588	RCC2/RRM1/CDK1	3	go_bp
GO:0071897	GO:0071897	DNA biosynthetic process	7/100	98/5888	0.00129167964044155	0.0301047468198911	0.0270482248917725	MAP3K4/PCNA/RFC3/RFC2/POLD3/LIG1/DSCC1	7	go_bp
GO:0071459	GO:0071459	protein localization to chromosome, centromeric region	3/100	14/5888	0.00151031699647912	0.0347157148301107	0.0311910433135765	RCC2/ZWILCH/CDK1	3	go_bp
GO:0014033	GO:0014033	neural crest cell differentiation	4/100	30/5888	0.00152923915441563	0.0347157148301107	0.0311910433135765	NRP2/SEMA7A/CDH2/NRG1	4	go_bp
GO:0034728	GO:0034728	nucleosome organization	5/100	51/5888	0.00161680521819793	0.0358453142674181	0.0322059550084234	H1-4/H1-5/H1-2/NASP/MCM2	5	go_bp
GO:0006302	GO:0006302	double-strand break repair	8/100	131/5888	0.00162001134274945	0.0358453142674181	0.0322059550084234	UIMC1/FEN1/NSD2/TRIP13/MCM2/MCM4/MCM7/MCM5	8	go_bp
GO:0016126	GO:0016126	sterol biosynthetic process	4/100	31/5888	0.00173313465920682	0.0378689923036691	0.0340241698886392	EBP/FDFT1/HMGCS1/DHCR24	4	go_bp
GO:0060411	GO:0060411	cardiac septum morphogenesis	3/100	15/5888	0.00186474130293083	0.0402415777471986	0.036155867757931	NRP2/NSD2/ENG	3	go_bp
GO:0065004	GO:0065004	protein-DNA complex assembly	5/100	53/5888	0.00192301149317866	0.0409929767082476	0.03683097750735	H1-4/H1-5/H1-2/NASP/MCM2	5	go_bp
GO:0000280	GO:0000280	nuclear division	9/100	168/5888	0.0020768570938387	0.0437391108437355	0.0392982978314184	BCCIP/ZWILCH/TRIP13/SMC2/SMC4/NCAPH/NCAPD2/DSCC1/PRC1	9	go_bp
GO:1901988	GO:1901988	negative regulation of cell cycle phase transition	7/100	107/5888	0.00215045526651334	0.0447499500698253	0.0402065069879437	UIMC1/CDK2/ZWILCH/TRIP13/WEE1/TOPBP1/CDK1	7	go_bp
GO:0016571	GO:0016571	histone methylation	6/100	80/5888	0.00225002553766672	0.0460768345107817	0.0413986734253199	SUZ12/H1-4/H1-5/NSD2/H1-2/DNMT1	6	go_bp
GO:0000731	GO:0000731	DNA synthesis involved in DNA repair	3/100	16/5888	0.00226693808233823	0.0460768345107817	0.0413986734253199	PCNA/RFC3/POLD3	3	go_bp
GO:0046165	GO:0046165	alcohol biosynthetic process	5/100	56/5888	0.00245912162005803	0.049408558527143	0.0443921289428504	EBP/FDFT1/HMGCS1/DHCR24/DHFR	5	go_bp
GO:1901987	GO:1901987	regulation of cell cycle phase transition	9/100	173/5888	0.0025379133213866	0.050412187338452	0.04529385975489	UIMC1/RCC2/CDK2/ZWILCH/TRIP13/RRM1/WEE1/TOPBP1/CDK1	9	go_bp
GO:1901617	GO:1901617	organic hydroxy compound biosynthetic process	6/100	83/5888	0.00271312815845186	0.0528089929948834	0.04744731876934	EBP/STARD4/FDFT1/HMGCS1/DHCR24/DHFR	6	go_bp
GO:0007095	GO:0007095	mitotic G2 DNA damage checkpoint signaling	3/100	17/5888	0.0027189984951599	0.0528089929948834	0.04744731876934	UIMC1/TOPBP1/CDK1	3	go_bp
GO:0010564	GO:0010564	regulation of cell cycle process	12/100	283/5888	0.00284906078952598	0.0547270138471584	0.0491706037937856	UIMC1/RCC2/FEN1/CDK2/ZWILCH/CIT/TRIP13/RRM1/WEE1/TOPBP1/CDK1/PRC1	12	go_bp
GO:0000075	GO:0000075	cell cycle checkpoint signaling	6/100	84/5888	0.00288235942697421	0.0547648291125099	0.0492045796915963	UIMC1/CDK2/ZWILCH/TRIP13/TOPBP1/CDK1	6	go_bp
GO:0006338	GO:0006338	chromatin remodeling	7/100	114/5888	0.00308142921486744	0.0579176157805193	0.0520372652923851	GATAD2B/H1-4/CHD3/H1-5/H1-2/NASP/MCM2	7	go_bp
GO:0140013	GO:0140013	meiotic nuclear division	4/100	39/5888	0.00408426435972795	0.0758370971852791	0.0681373894980347	TRIP13/SMC2/SMC4/NCAPH	4	go_bp
